EmployeeID,Age,Department,DistanceFromHome,Education,Gender,JobLevel,MonthlyIncome,OverTime,YearsAtCompany
2264,36,Sales,29,1,Female,2,3745.009302630391,Yes,1
2265,38,R&D,20,3,Male,3,9160.410668418306,No,10
2266,34,Sales,1,1,Male,2,1275.300495739922,No,6
2267,41,R&D,15,1,Female,3,4349.625642223745,Yes,9
2268,25,Sales,29,2,Male,3,6383.719825443441,No,12
2269,53,R&D,5,3,Male,2,4071.065618503714,No,5
2270,22,HR,29,2,Female,1,3122.1669821756514,No,0
2271,47,Sales,19,2,Female,2,7424.677646434868,No,0
2272,39,HR,18,2,Female,2,4738.878927687376,Yes,5
2273,35,R&D,26,3,Male,2,5424.61801263256,No,2
2274,27,Sales,9,4,Male,1,7402.57583104044,Yes,7
2275,49,HR,26,1,Male,3,3401.1373641670607,No,17
2276,55,Sales,5,2,Male,2,5405.736760819918,Yes,14
2277,53,R&D,11,1,Male,2,4169.369650928889,No,17
2278,36,Sales,2,2,Male,3,2603.243220862243,No,5
2279,44,R&D,23,1,Female,1,7136.26987898369,No,11
2280,25,Sales,2,2,Female,1,6077.969288627719,No,1
2281,39,R&D,15,1,Male,2,5569.2348690529625,Yes,12
2282,37,R&D,19,4,Female,1,,No,5
2283,52,R&D,4,1,Female,1,7812.4014702280565,No,5
2284,42,Sales,17,4,Female,1,-160.7185098325126,No,1
2285,53,R&D,21,2,Female,2,4424.0048342335685,No,12
2286,58,R&D,6,4,Male,3,2091.6980111856337,Yes,5
2287,29,R&D,27,1,Female,3,5484.8298588514135,No,11
2288,25,R&D,4,4,Female,3,7447.596672452533,No,16
2289,32,Sales,16,2,Female,3,3297.5433533185255,No,14
2290,36,R&D,14,2,Male,1,8053.1744956403945,No,10
2291,37,Sales,9,3,Male,5,5738.901976307215,No,4
2292,24,R&D,8,2,Female,2,6563.472541493035,No,2
2293,45,Sales,12,1,Female,1,6615.172465007587,No,0
2294,34,R&D,9,1,Female,4,5790.485622383638,No,3
2295,37,R&D,26,3,Female,3,3127.4230103337877,Yes,18
2296,49,R&D,27,3,Female,4,3550.560587157162,Yes,14
2297,26,Sales,9,2,Female,2,4934.397341356764,No,12
2298,48,Sales,27,1,Male,3,4056.773490904417,No,14
2299,30,R&D,19,3,Female,2,6127.537351498813,Yes,5
2300,25,R&D,6,1,Male,2,464.1453585561694,Yes,12
2301,56,R&D,20,3,Female,4,,No,16
2302,56,Sales,24,1,Female,3,4804.065520092122,No,6
2303,40,HR,29,1,Female,2,4519.510772764014,Yes,7
2304,42,R&D,7,3,Female,1,4807.392657681608,No,19
2305,30,R&D,20,1,Male,1,611.2271191049194,No,9
2306,50,Sales,6,2,Female,1,6388.552339846956,No,8
2307,34,Sales,12,2,Male,1,5058.242798275791,Yes,0
2308,21,HR,16,1,Male,2,9906.070899173797,No,11
2309,27,R&D,13,2,Female,1,6437.586358870363,Yes,6
2310,25,Sales,22,4,Male,1,5426.78257742962,No,12
2311,35,R&D,5,1,Male,1,2825.0876200478006,No,1
2312,52,HR,4,4,Male,3,3225.316264117568,No,2
2313,43,R&D,19,4,Male,1,3119.3904205763506,Yes,10
2314,34,Sales,18,2,Female,1,8844.237449697204,Yes,13
2315,54,R&D,13,4,Male,1,3346.605605020405,No,13
2316,49,Sales,26,3,Female,2,1955.2722954491064,No,11
2317,45,Sales,23,1,Female,2,6844.04823821771,Yes,13
2318,24,R&D,27,1,Male,4,6745.925913790349,No,13
2319,20,R&D,13,4,Male,2,4798.900137872069,No,1
2320,46,Sales,1,2,Male,2,6880.910717694103,Yes,5
2321,40,R&D,1,4,Female,3,5549.876312556986,No,4
2322,25,R&D,7,4,Male,2,2452.9558733024323,No,6
2323,44,R&D,4,3,Female,3,9213.99335165536,Yes,18
2324,37,R&D,10,4,Female,2,570.0855800873942,No,2
2325,24,R&D,9,4,Female,3,4315.4238865169045,No,8
2326,52,R&D,20,1,Female,4,7933.660909252699,No,8
2327,37,R&D,28,3,Male,2,8940.581785502209,No,2
2328,28,Sales,4,1,Female,1,3149.814945929418,No,15
2329,29,R&D,11,2,Female,1,4987.857170021441,No,11
2330,56,R&D,24,2,Female,2,3023.4163099947045,No,6
2331,51,Sales,26,4,Male,2,7977.5405190966,No,15
2332,50,R&D,21,3,Male,1,5560.821789530137,No,14
2333,29,Sales,28,4,Female,3,4302.17827369049,Yes,7
2334,55,R&D,13,4,Female,1,6108.505135532142,No,13
2335,52,R&D,9,2,Female,1,1915.5175278864504,Yes,12
2336,34,R&D,7,3,Female,1,2484.9388970786044,No,10
2337,43,R&D,23,2,Female,2,5543.004732202794,Yes,4
2338,52,Sales,8,4,Female,2,7580.457033002418,No,14
2339,48,R&D,19,3,Male,3,4506.91872741063,No,1
2340,53,R&D,22,4,Male,1,5684.958382558044,No,9
2341,28,Sales,16,4,Female,3,2939.1343423343023,No,7
2342,57,R&D,5,2,Female,2,8529.884436598473,No,6
2343,22,R&D,12,3,Male,1,6695.1190491899915,No,19
2344,37,HR,27,2,Female,3,7669.35759133736,No,10
2345,35,Sales,12,3,Female,3,8349.466516033684,Yes,6
2346,23,Sales,27,4,Female,1,4526.238032064734,No,8
2347,41,Sales,13,4,Female,1,4288.597079736745,No,6
2348,49,Sales,29,1,Female,2,935.0067231000826,No,8
2349,57,R&D,1,3,Female,1,4114.330091530034,Yes,3
2350,42,R&D,6,4,Male,3,6342.8877442633,Yes,8
2351,38,R&D,26,2,Female,2,7168.722561229586,No,10
2352,27,Sales,7,2,Female,3,5552.937052824598,No,9
2353,46,R&D,14,1,Male,1,4768.903787406274,No,14
2354,24,HR,23,2,Female,3,6976.746177566153,No,17
2355,45,R&D,28,1,Male,2,5822.58797744118,No,9
2356,46,R&D,28,3,Male,2,3745.986523138622,No,17
2357,39,R&D,25,2,Female,1,4707.887486483896,No,10
2358,34,Sales,27,1,Female,1,5545.861574896512,No,4
2359,38,Sales,6,4,Female,1,2802.113080362106,Yes,0
2360,52,Sales,19,1,Male,1,-514.5276671923239,Yes,6
2361,47,Sales,13,2,Female,1,6512.271677910259,No,3
2362,56,HR,15,1,Male,1,3034.463353448021,No,13
2363,58,R&D,29,1,Female,4,6821.697851574715,No,19
2364,40,R&D,4,3,Female,2,,Yes,12
2365,23,Sales,24,3,Female,2,4742.135113503441,No,11
2366,38,HR,10,3,Female,1,8656.024740992196,No,5
2367,33,Sales,20,1,Male,2,6351.921948470687,No,3
2368,51,R&D,6,2,Female,2,4296.088946989743,No,3
2369,53,Sales,27,3,Female,2,8243.052297450513,No,2
2370,38,Sales,2,2,Male,3,2823.4684296074297,No,17
2371,32,R&D,2,3,Female,2,-54.27280667816467,No,1
2372,47,R&D,1,1,Female,3,4285.733896884364,No,1
2373,59,R&D,21,3,Male,1,6895.953127369339,No,19
2374,54,R&D,26,2,Female,1,5873.76405767761,No,11
2375,27,HR,16,1,Female,1,4456.542952579956,No,2
2376,50,R&D,28,4,Male,2,6398.732760139746,No,12
2377,36,R&D,11,4,Male,1,3443.9556947166493,No,4
2378,21,R&D,13,2,Female,3,2627.26254402193,No,7
2379,44,Sales,14,1,Male,3,3883.2590259044905,Yes,11
2380,36,R&D,28,2,Male,4,3528.046815602509,Yes,12
2381,47,R&D,27,3,Male,3,2949.6197327314867,No,14
2382,57,Sales,4,1,Male,1,4672.219157009873,No,1
2383,44,HR,20,2,Female,2,7502.091054509758,No,3
2384,32,Sales,21,1,Female,2,4365.491440699706,No,7
2385,24,R&D,11,2,Female,1,3158.117365289197,No,11
2386,34,R&D,20,2,Female,2,3924.352454183314,No,5
2387,30,R&D,10,1,Male,1,4551.285930142676,No,12
2388,47,Sales,6,4,Female,2,6114.686968256115,Yes,17
2389,34,R&D,14,3,Male,2,6557.674553043239,No,15
2390,58,Sales,29,4,Female,2,8533.131215018788,No,3
2391,33,HR,9,1,Female,1,3870.376427622788,No,1
2392,24,R&D,18,3,Female,1,6014.713774296245,Yes,16
2393,42,R&D,27,2,Male,3,4624.483109993111,Yes,12
2394,35,Sales,14,4,Female,1,2993.8195105146,No,0
2395,49,R&D,26,1,Female,2,5004.033631491405,No,4
2396,34,HR,4,4,Male,1,581.8724642311736,No,6
2397,45,R&D,1,1,Female,1,4216.057754082114,No,18
2398,31,R&D,23,3,Male,1,4821.41302437986,No,19
2399,51,Sales,15,4,Female,3,4446.38491167499,No,16
2400,47,R&D,21,3,Male,2,3523.415614606085,No,17
2401,42,R&D,15,1,Male,4,5956.337379191837,Yes,13
2402,40,Sales,24,1,Female,2,3945.7538460004002,Yes,12
2403,22,Sales,7,2,Male,2,3286.9673758581494,No,10
2404,45,R&D,16,1,Male,2,4977.022752055065,No,17
2405,20,Sales,6,4,Female,2,4318.063818361491,Yes,2
2406,51,Sales,23,1,Female,3,6844.07390216747,No,8
2407,26,R&D,1,1,Male,2,5909.647848696477,Yes,2
2408,38,Sales,8,2,Female,4,7221.020751651749,No,14
2409,42,R&D,8,3,Male,2,3291.908219056353,No,8
2410,45,R&D,18,1,Female,1,3931.5238290797556,No,12
2411,33,HR,1,1,Female,1,4682.552825055914,No,18
2412,32,HR,27,2,Female,5,5757.315283549216,Yes,18
2413,57,Sales,16,4,Male,1,8245.127702472842,No,7
2414,39,R&D,12,1,Female,2,188.97624756073765,No,10
2415,51,Sales,12,3,Male,2,3066.5456977004687,No,2
2416,48,R&D,19,2,Male,1,6411.541556757424,No,12
2417,39,Sales,12,4,Male,1,5433.754272783184,Yes,6
2418,45,Sales,7,2,Male,1,1292.1866198759963,No,11
2419,49,R&D,23,1,Female,2,2375.8216502727532,No,7
2420,48,R&D,8,1,Female,2,2669.3591298502533,Yes,13
2421,30,R&D,21,3,Male,1,3925.108987767363,No,1
2422,40,R&D,4,2,Female,1,4009.7111469890333,No,9
2423,37,HR,20,2,Female,1,6221.218544868509,Yes,14
2424,20,R&D,6,2,Female,1,,No,11
2425,59,R&D,18,4,Female,3,5566.690706209114,No,7
2426,58,Sales,1,2,Male,3,5006.820050315663,No,1
2427,54,Sales,12,2,Female,1,4079.678993865412,No,16
2428,21,R&D,2,4,Female,1,3584.5092058442465,No,18
2429,42,R&D,19,3,Female,2,4676.021704579636,No,15
2430,42,Sales,22,3,Male,2,4257.853066527223,No,8
2431,59,R&D,29,3,Male,2,,No,4
2432,48,Sales,27,2,Male,1,7961.283708965651,No,12
2433,21,R&D,15,4,Female,1,2826.2584473482407,No,19
2434,41,Sales,21,4,Male,1,870.2586458553433,Yes,15
2435,22,R&D,26,3,Male,3,3175.1448515082634,No,18
2436,52,Sales,19,2,Female,3,1021.4271493740034,No,9
2437,26,Sales,10,3,Female,4,6790.29264652274,Yes,0
2438,58,R&D,7,1,Female,1,6621.932315403759,No,0
2439,55,R&D,5,1,Female,4,6592.742084573536,Yes,17
2440,56,Sales,12,2,Male,4,6525.274602834622,No,1
2441,43,R&D,18,3,Male,5,6339.8056914916,No,10
2442,38,R&D,1,1,Female,3,7619.988352795206,No,10
2443,58,R&D,12,4,Male,1,5355.854705982516,No,3
2444,45,Sales,24,2,Male,1,5796.0206556968105,No,2
2445,35,R&D,28,1,Female,2,4555.274003898524,Yes,1
2446,47,R&D,25,1,Female,2,6484.058577804623,No,9
2447,41,R&D,19,4,Male,2,188.47864816285255,No,10
2448,21,R&D,9,2,Male,1,6485.079708556895,No,16
2449,29,R&D,22,1,Female,2,6547.962336678243,Yes,3
2450,37,HR,20,1,Female,1,8614.020340309171,Yes,14
2451,31,R&D,3,2,Female,2,2230.667744029074,No,11
2452,20,R&D,19,2,Male,3,5376.002923934718,No,4
2453,23,Sales,29,2,Male,2,4618.097314651599,No,13
2454,56,R&D,7,4,Male,2,1965.1924187364757,No,3
2455,40,R&D,25,1,Female,2,7488.674200236007,No,15
2456,39,Sales,15,3,Female,3,5884.96440282521,No,18
2457,25,R&D,12,2,Male,1,6496.9636837168055,Yes,14
2458,40,R&D,2,3,Male,1,1328.08524441205,Yes,9
2459,24,R&D,21,4,Female,2,2807.692754617751,No,7
2460,36,Sales,14,3,Male,2,3959.768042327345,No,18
2461,36,R&D,14,1,Male,1,4045.2559076638145,No,2
2462,25,HR,2,4,Male,2,757.2211245228418,Yes,13
2463,52,R&D,11,4,Male,2,3416.892929508188,No,9
2464,42,R&D,20,2,Male,2,4662.4573046457,Yes,4
2465,23,HR,24,1,Male,4,4220.176165677,No,12
2466,28,R&D,14,2,Male,1,5579.195788684584,No,14
2467,48,R&D,20,2,Male,1,4297.756944479176,No,15
2468,30,R&D,15,3,Female,1,2302.4373585990475,No,12
2469,58,R&D,1,1,Female,1,4813.952107186924,Yes,10
2470,48,R&D,12,3,Male,3,5739.314414934255,No,18
2471,51,Sales,8,1,Female,2,4214.4286977621705,Yes,11
2472,31,R&D,4,3,Male,5,5302.511165887046,No,14
2473,54,R&D,15,2,Female,1,10889.96862866306,Yes,10
2474,47,R&D,1,2,Female,1,8257.635847896621,No,18
2475,27,R&D,9,2,Female,1,4307.162857539731,No,2
2476,59,R&D,4,1,Male,5,2962.4677712174025,No,7
2477,58,Sales,12,2,Male,3,5269.324046689206,Yes,16
2478,25,R&D,24,1,Male,4,4718.5888989049545,No,18
2479,29,Sales,21,3,Female,2,4478.0460484830965,No,13
2480,44,R&D,2,3,Female,1,6634.097529528973,No,1
2481,32,HR,7,3,Female,4,5147.507704537459,No,19
2482,53,R&D,15,2,Male,1,6196.426014846681,Yes,0
2483,34,Sales,29,1,Male,1,5299.320599493812,No,3
2484,35,R&D,5,2,Male,1,10440.17041913627,No,4
2485,24,Sales,11,2,Female,2,1772.4322041109708,No,16
2486,42,R&D,4,2,Female,2,,No,16
2487,22,Sales,29,1,Female,4,229.96753975319734,No,3
2488,27,R&D,16,1,Female,4,6833.421819304575,No,5
2489,28,Sales,23,2,Male,1,2830.602703620143,No,10
2490,25,HR,7,2,Female,4,5367.085690890394,No,14
2491,59,R&D,12,1,Female,3,8697.598980244493,No,6
2492,35,Sales,21,2,Male,3,5797.894240151283,No,12
2493,35,Sales,3,1,Male,1,6783.926633303074,No,1
2494,45,HR,24,4,Female,2,7463.001355778324,No,3
2495,42,Sales,4,4,Female,3,4953.17173544311,No,8
2496,45,Sales,18,3,Female,3,3503.5952957693107,No,4
2497,45,Sales,11,3,Male,3,5297.590535477058,No,11
2498,39,HR,1,2,Male,1,5876.296313307053,Yes,17
2499,49,R&D,7,1,Female,1,5767.308395371832,No,8
