CustomerID,JoinDate,Region,Age,TotalSpend,NumPurchases,Email,Satisfaction,DiscountUsed
2542,2023-01-31 05:21:16.838419216,South,58,2667.182391937087,30,user1542@naver.com,4,1
2543,2023-01-31 22:53:00.390195104,East,56,294.7330907534478,39,user1543@naver.com,3,1
2544,2023-02-01 16:24:43.941970992,South,37,583.0504557108064,33,user1544@gmail.com,4,1
2545,2023-02-02 09:56:27.493746880,East,26,582.3417092985221,14,user1545@daum.net,4,0
2546,2023-02-03 03:28:11.045522768,North,53,398.67732393296797,8,user1546@naver.com,1,1
2547,2023-02-03 20:59:54.597298656,West,57,448.908560200983,21,user1547@yahoo.com,4,1
2548,2023-02-04 14:31:38.149074544,South,69,684.4827715725788,5,user1548@naver.com,2,1
2549,2023-02-05 08:03:21.700850432,East,19,1363.7350813473847,36,user1549@naver.com,1,0
2550,2023-02-06 01:35:05.252626320,North,43,1300.5506011710288,1,user1550@yahoo.com,5,0
2551,2023-02-06 19:06:48.804402208,North,25,207.74859767790534,30,user1551@daum.net,2,1
2552,2023-02-07 12:38:32.356178096,West,37,157.512622589498,36,user1552@yahoo.com,1,1
2553,2023-02-08 06:10:15.907953984,East,48,221.01982300861272,8,user1553@naver.com,4,1
2554,2023-02-08 23:41:59.459729872,South,59,712.7836963422977,46,user1554@gmail.com,2,1
2555,2023-02-09 17:13:43.011505760,West,29,,15,user1555@daum.net,3,0
2556,2023-02-10 10:45:26.563281648,North,30,470.53163776803916,29,user1556@daum.net,1,0
2557,2023-02-11 04:17:10.115057536,West,68,327.11348508315166,5,user1557@daum.net,1,1
2558,2023-02-11 21:48:53.666833424,South,27,175.55309257610577,6,user1558@daum.net,4,0
2559,2023-02-12 15:20:37.218609312,North,67,1014.8862734764541,46,user1559@yahoo.com,5,0
2560,2023-02-13 08:52:20.770385200,East,32,1772.023275261551,33,user1560@naver.com,5,0
2561,2023-02-14 02:24:04.322161088,West,20,345.558891696009,47,user1561@gmail.com,4,0
2562,2023-02-14 19:55:47.873936976,North,58,137.0312144743619,8,user1562@yahoo.com,4,0
2563,2023-02-15 13:27:31.425712864,North,37,219.81090139657366,25,user1563@naver.com,1,0
2564,2023-02-16 06:59:14.977488752,North,30,960.6372465003935,10,user1564@naver.com,3,1
2565,2023-02-17 00:30:58.529264640,North,53,,18,user1565@daum.net,4,1
2566,2023-02-17 18:02:42.081040528,West,47,1895.3266657928812,27,user1566@naver.com,4,0
2567,2023-02-18 11:34:25.632816416,West,48,1196.1282659952162,36,user1567@daum.net,3,1
2568,2023-02-19 05:06:09.184592304,North,67,1681.5393408532686,43,user1568@yahoo.com,5,1
2569,2023-02-19 22:37:52.736368192,North,63,757.3632372026378,34,user1569@yahoo.com,4,0
2570,2023-02-20 16:09:36.288144080,East,34,559.39883005255,3,user1570@naver.com,1,0
2571,2023-02-21 09:41:19.839919968,South,60,1456.6377716909776,28,user1571@gmail.com,4,0
2572,2023-02-22 03:13:03.391695856,South,51,125.63140198556964,3,user1572@gmail.com,5,1
2573,2023-02-22 20:44:46.943471744,North,28,1312.8248070888944,30,user1573@yahoo.com,2,0
2574,2023-02-23 14:16:30.495247632,North,54,362.13553237437156,44,user1574@gmail.com,1,1
2575,2023-02-24 07:48:14.047023520,East,23,121.57700011432439,12,user1575@daum.net,1,0
2576,2023-02-25 01:19:57.598799408,North,54,696.0454084044687,23,user1576@daum.net,1,1
2577,2023-02-25 18:51:41.150575296,West,34,2604.678676519572,48,user1577@yahoo.com,2,1
2578,2023-02-26 12:23:24.702351184,North,56,786.9279766912559,41,user1578@gmail.com,5,0
2579,2023-02-27 05:55:08.254127072,West,22,1999.8743235939833,28,user1579@yahoo.com,5,1
2580,2023-02-27 23:26:51.805902960,North,61,687.9501900978851,20,user1580@yahoo.com,2,0
2581,2023-02-28 16:58:35.357678848,West,27,1685.872072267004,5,user1581@daum.net,5,1
2582,2023-03-01 10:30:18.909454736,North,49,1129.61693026393,2,user1582@naver.com,4,0
2583,2023-03-02 04:02:02.461230624,West,31,384.8033277496749,46,user1583@gmail.com,1,0
2584,2023-03-02 21:33:46.013006512,North,36,974.4369464653173,6,user1584@daum.net,5,1
2585,2023-03-03 15:05:29.564782400,North,62,312.84740294954213,28,user1585@naver.com,2,0
2586,2023-03-04 08:37:13.116558288,West,58,1240.2768257072335,37,user1586@daum.net,1,1
2587,2023-03-05 02:08:56.668334176,East,33,5064.460452398107,27,user1587@yahoo.com,4,0
2588,2023-03-05 19:40:40.220110064,North,60,196.45194284022153,34,user1588@naver.com,3,0
2589,2023-03-06 13:12:23.771885952,South,19,1084.3163887728833,38,user1589@yahoo.com,1,1
2590,2023-03-07 06:44:07.323661840,East,69,3154.2530826930497,46,user1590@daum.net,2,0
2591,2023-03-08 00:15:50.875437728,North,68,334.4253667834786,45,user1591@gmail.com,4,0
2592,2023-03-08 17:47:34.427213616,West,59,1950.6118802747412,24,user1592@yahoo.com,3,0
2593,2023-03-09 11:19:17.978989504,South,21,699.8662429467429,34,user1593@daum.net,2,0
2594,2023-03-10 04:51:01.530765392,East,53,1530.7349837887684,8,user1594@yahoo.com,2,1
2595,2023-03-10 22:22:45.082541280,South,45,976.8984252541777,18,user1595@naver.com,2,1
2596,2023-03-11 15:54:28.634317168,West,43,1465.3685605109558,24,user1596@naver.com,3,0
2597,2023-03-12 09:26:12.186093056,South,36,824.1570104000954,15,user1597@gmail.com,4,0
2598,2023-03-13 02:57:55.737868944,West,48,825.1883522904575,12,user1598@daum.net,5,0
2599,2023-03-13 20:29:39.289644832,East,48,,26,user1599@gmail.com,3,0
2600,2023-03-14 14:01:22.841420720,East,59,113.34606874718295,8,user1600@yahoo.com,5,0
2601,2023-03-15 07:33:06.393196608,South,19,180.61868428864366,39,user1601@yahoo.com,2,0
2602,2023-03-16 01:04:49.944972496,East,24,1201.4501196994506,9,user1602@yahoo.com,3,0
2603,2023-03-16 18:36:33.496748384,South,39,447.5733201811284,6,user1603@yahoo.com,5,0
2604,2023-03-17 12:08:17.048524272,East,68,991.4550828484988,24,user1604@daum.net,2,0
2605,2023-03-18 05:40:00.600300160,North,29,120.98166809475646,3,user1605@daum.net,5,1
2606,2023-03-18 23:11:44.152076048,North,44,514.399971211767,25,user1606@daum.net,1,0
2607,2023-03-19 16:43:27.703851936,West,51,493.0908422576046,38,user1607@yahoo.com,4,0
2608,2023-03-20 10:15:11.255627824,East,30,6772.38907204919,12,user1608@naver.com,4,0
2609,2023-03-21 03:46:54.807403712,North,19,,35,user1609@daum.net,2,1
2610,2023-03-21 21:18:38.359179584,North,19,879.8959018892366,20,user1610@naver.com,2,1
2611,2023-03-22 14:50:21.910955472,North,22,1838.3837285515522,16,user1611@gmail.com,1,1
2612,2023-03-23 08:22:05.462731360,West,44,1026.803987740639,25,user1612@naver.com,1,0
2613,2023-03-24 01:53:49.014507248,East,24,482.4278087750181,5,user1613@yahoo.com,1,1
2614,2023-03-24 19:25:32.566283136,North,62,1187.3634364895338,6,user1614@naver.com,1,1
2615,2023-03-25 12:57:16.118059024,East,49,647.0082068734523,22,user1615@yahoo.com,3,0
2616,2023-03-26 06:28:59.669834912,South,32,1330.0690179000387,26,user1616@daum.net,5,1
2617,2023-03-27 00:00:43.221610800,South,49,127.98763588858495,4,user1617@daum.net,5,1
2618,2023-03-27 17:32:26.773386688,West,44,205.33709947284024,46,user1618@gmail.com,5,0
2619,2023-03-28 11:04:10.325162576,East,23,214.76824838480925,43,user1619@naver.com,2,1
2620,2023-03-29 04:35:53.876938464,East,28,287.7780154808894,38,user1620@naver.com,5,0
2621,2023-03-29 22:07:37.428714352,South,26,260.5908643494461,1,user1621@gmail.com,4,1
2622,2023-03-30 15:39:20.980490240,North,47,306.5204650194617,20,user1622@yahoo.com,2,0
2623,2023-03-31 09:11:04.532266128,East,65,903.2089850596417,29,user1623@yahoo.com,4,0
2624,2023-04-01 02:42:48.084042016,East,54,1469.2832073079633,17,user1624@naver.com,2,0
2625,2023-04-01 20:14:31.635817904,South,36,843.1239408624955,40,user1625@naver.com,2,0
2626,2023-04-02 13:46:15.187593792,South,41,2883.8076549894563,49,user1626@gmail.com,4,1
2627,2023-04-03 07:17:58.739369680,North,30,990.145448765716,47,user1627@yahoo.com,4,0
2628,2023-04-04 00:49:42.291145568,North,36,2305.7793989972015,2,user1628@gmail.com,3,0
2629,2023-04-04 18:21:25.842921456,West,36,845.3457620206567,23,user1629@naver.com,2,0
2630,2023-04-05 11:53:09.394697344,West,53,283.89684527293616,47,user1630@gmail.com,4,0
2631,2023-04-06 05:24:52.946473232,West,53,452.10469931513114,35,user1631@naver.com,2,0
2632,2023-04-06 22:56:36.498249120,North,65,1535.7188008291112,9,user1632@daum.net,5,0
2633,2023-04-07 16:28:20.050025008,South,37,320.26125909861724,48,user1633@gmail.com,1,0
2634,2023-04-08 10:00:03.601800896,East,26,4392.751767105741,13,user1634@gmail.com,5,1
2635,2023-04-09 03:31:47.153576784,East,62,633.1588890056884,21,user1635@yahoo.com,1,0
2636,2023-04-09 21:03:30.705352672,South,54,215.75181510224456,20,user1636@yahoo.com,3,0
2637,2023-04-10 14:35:14.257128560,North,66,3029.045042598088,45,user1637@naver.com,1,1
2638,2023-04-11 08:06:57.808904448,East,18,213.1533485455974,6,user1638@daum.net,3,1
2639,2023-04-12 01:38:41.360680336,South,66,514.4650064337136,20,user1639@naver.com,5,1
2640,2023-04-12 19:10:24.912456224,West,27,298.18411875729413,1,user1640@yahoo.com,2,0
2641,2023-04-13 12:42:08.464232112,West,49,1087.740133892409,27,user1641@daum.net,3,1
2642,2023-04-14 06:13:52.016008000,East,56,1186.7098068537784,35,user1642@naver.com,4,0
2643,2023-04-14 23:45:35.567783888,East,32,580.7922555875249,21,user1643@naver.com,4,0
2644,2023-04-15 17:17:19.119559776,South,58,261.0238784558303,33,user1644@gmail.com,2,0
2645,2023-04-16 10:49:02.671335664,East,51,2149.6562987096804,12,user1645@naver.com,4,1
2646,2023-04-17 04:20:46.223111552,East,43,,46,user1646@gmail.com,3,0
2647,2023-04-17 21:52:29.774887440,North,63,682.6842876788666,20,user1647@gmail.com,4,1
2648,2023-04-18 15:24:13.326663328,South,63,1221.509111385542,4,user1648@naver.com,2,1
2649,2023-04-19 08:55:56.878439216,North,54,575.2872599385587,14,user1649@yahoo.com,3,0
2650,2023-04-20 02:27:40.430215104,North,58,1075.7297596079882,12,user1650@naver.com,1,0
2651,2023-04-20 19:59:23.981990992,South,22,203.9511566660925,4,user1651@gmail.com,1,1
2652,2023-04-21 13:31:07.533766880,North,19,1047.417228918067,6,user1652@gmail.com,4,1
2653,2023-04-22 07:02:51.085542768,East,35,2284.024751434986,38,user1653@daum.net,5,1
2654,2023-04-23 00:34:34.637318656,South,33,2634.1578273006708,5,user1654@daum.net,3,1
2655,2023-04-23 18:06:18.189094544,West,45,386.73881936750945,31,user1655@gmail.com,5,0
2656,2023-04-24 11:38:01.740870432,East,66,974.3922714114998,20,user1656@naver.com,3,0
2657,2023-04-25 05:09:45.292646320,North,33,993.8925134050229,28,user1657@gmail.com,2,1
2658,2023-04-25 22:41:28.844422208,East,51,426.93291925465394,36,user1658@yahoo.com,5,0
2659,2023-04-26 16:13:12.396198096,East,20,,22,user1659@yahoo.com,4,0
2660,2023-04-27 09:44:55.947973984,East,34,2972.1719517068655,31,user1660@yahoo.com,1,0
2661,2023-04-28 03:16:39.499749872,West,34,1593.8912839876405,48,user1661@naver.com,2,1
2662,2023-04-28 20:48:23.051525760,West,25,130.14645916959498,3,user1662@naver.com,4,1
2663,2023-04-29 14:20:06.603301648,South,55,2232.7964632166318,48,user1663@gmail.com,3,0
2664,2023-04-30 07:51:50.155077536,West,55,2277.201979599832,10,user1664@yahoo.com,4,0
2665,2023-05-01 01:23:33.706853424,East,58,846.8053493354766,17,user1665@yahoo.com,2,0
2666,2023-05-01 18:55:17.258629312,West,56,755.0948706001528,26,user1666@yahoo.com,1,0
2667,2023-05-02 12:27:00.810405200,West,18,764.4047499212157,28,user1667@gmail.com,3,1
2668,2023-05-03 05:58:44.362181088,East,39,1252.2784596949043,4,user1668@daum.net,3,1
2669,2023-05-03 23:30:27.913956976,West,43,1822.343446822977,11,user1669@daum.net,5,1
2670,2023-05-04 17:02:11.465732864,North,32,226.8753606520717,11,user1670@daum.net,3,1
2671,2023-05-05 10:33:55.017508752,South,30,1870.4015570393735,9,user1671@yahoo.com,1,1
2672,2023-05-06 04:05:38.569284640,North,32,283.33212817839217,44,user1672@yahoo.com,3,0
2673,2023-05-06 21:37:22.121060528,North,26,934.0554887501679,2,user1673@naver.com,2,0
2674,2023-05-07 15:09:05.672836416,East,48,346.8469477062856,14,user1674@naver.com,3,1
2675,2023-05-08 08:40:49.224612304,West,56,1457.2337435185882,20,user1675@gmail.com,2,1
2676,2023-05-09 02:12:32.776388192,South,52,1342.3595372562959,49,user1676@naver.com,2,0
2677,2023-05-09 19:44:16.328164080,West,19,772.5686273394645,13,user1677@naver.com,4,0
2678,2023-05-10 13:15:59.879939968,South,53,204.85459026060735,8,user1678@gmail.com,4,1
2679,2023-05-11 06:47:43.431715856,West,30,835.9081723450143,1,user1679@gmail.com,2,0
2680,2023-05-12 00:19:26.983491744,South,35,152.06920122511394,46,user1680@naver.com,5,1
2681,2023-05-12 17:51:10.535267632,South,22,1426.295710628692,33,user1681@daum.net,1,0
2682,2023-05-13 11:22:54.087043520,North,61,2227.397692538618,38,user1682@naver.com,4,0
2683,2023-05-14 04:54:37.638819408,South,66,1456.0220248873666,32,user1683@yahoo.com,2,0
2684,2023-05-14 22:26:21.190595296,North,22,798.52480985589,16,user1684@daum.net,5,0
2685,2023-05-15 15:58:04.742371184,South,67,741.9187414216958,34,user1685@naver.com,5,0
2686,2023-05-16 09:29:48.294147072,West,63,860.564923320304,37,user1686@daum.net,2,1
2687,2023-05-17 03:01:31.845922960,West,61,692.9962757583623,16,user1687@naver.com,5,1
2688,2023-05-17 20:33:15.397698848,East,41,1412.3329270510512,42,user1688@yahoo.com,1,1
2689,2023-05-18 14:04:58.949474736,North,33,1946.751761338732,16,user1689@naver.com,1,0
2690,2023-05-19 07:36:42.501250624,East,54,367.23194177292373,31,user1690@daum.net,5,0
2691,2023-05-20 01:08:26.053026512,North,46,175.49776846472054,11,user1691@daum.net,1,0
2692,2023-05-20 18:40:09.604802400,West,35,956.6888815407605,35,user1692@naver.com,3,1
2693,2023-05-21 12:11:53.156578288,East,39,155.44423027513108,24,user1693@naver.com,3,1
2694,2023-05-22 05:43:36.708354176,East,37,246.76745178527133,28,user1694@daum.net,4,1
2695,2023-05-22 23:15:20.260130064,North,66,324.9774236823521,18,user1695@daum.net,3,1
2696,2023-05-23 16:47:03.811905952,West,61,868.18795945911,32,user1696@daum.net,4,0
2697,2023-05-24 10:18:47.363681840,North,57,629.8714325033518,19,user1697@gmail.com,2,0
2698,2023-05-25 03:50:30.915457728,South,57,846.0454384790806,18,user1698@gmail.com,1,1
2699,2023-05-25 21:22:14.467233616,North,61,199.97599602498718,30,user1699@daum.net,1,0
2700,2023-05-26 14:53:58.019009504,West,37,373.48343390128395,41,user1700@daum.net,1,0
2701,2023-05-27 08:25:41.570785392,West,36,907.2477900365326,32,user1701@daum.net,3,1
2702,2023-05-28 01:57:25.122561280,West,28,1961.3453373222244,32,user1702@yahoo.com,5,0
2703,2023-05-28 19:29:08.674337168,East,25,950.3497681371257,5,user1703@naver.com,4,0
2704,2023-05-29 13:00:52.226113056,West,62,323.02259830140156,7,user1704@naver.com,1,1
2705,2023-05-30 06:32:35.777888944,East,22,1479.2227646347567,44,user1705@naver.com,3,0
2706,2023-05-31 00:04:19.329664832,East,48,778.6672086703319,25,user1706@yahoo.com,1,1
2707,2023-05-31 17:36:02.881440720,North,57,291.4006745470961,47,user1707@yahoo.com,5,0
2708,2023-06-01 11:07:46.433216608,West,66,116.28563495372377,36,user1708@yahoo.com,4,1
2709,2023-06-02 04:39:29.984992496,North,56,2674.540990031623,17,user1709@gmail.com,2,0
2710,2023-06-02 22:11:13.536768384,North,18,2230.794499302838,46,user1710@daum.net,1,0
2711,2023-06-03 15:42:57.088544272,North,41,1947.4959918605748,18,user1711@naver.com,2,0
2712,2023-06-04 09:14:40.640320160,West,58,3805.0407953851836,35,user1712@daum.net,4,1
2713,2023-06-05 02:46:24.192096048,North,68,1149.7859320678344,30,user1713@naver.com,2,0
2714,2023-06-05 20:18:07.743871936,East,28,1157.366474265518,19,user1714@naver.com,5,1
2715,2023-06-06 13:49:51.295647824,North,62,2029.1040644573372,8,user1715@gmail.com,2,1
2716,2023-06-07 07:21:34.847423712,West,39,4043.2838242138364,11,user1716@daum.net,3,1
2717,2023-06-08 00:53:18.399199600,South,43,508.06248202386615,49,user1717@gmail.com,5,0
2718,2023-06-08 18:25:01.950975488,North,57,1260.296432637207,6,user1718@gmail.com,4,0
2719,2023-06-09 11:56:45.502751376,North,23,1204.1330689034653,37,user1719@yahoo.com,1,0
2720,2023-06-10 05:28:29.054527264,East,66,1274.8126605580553,9,user1720@gmail.com,5,0
2721,2023-06-10 23:00:12.606303152,East,69,1793.1043470871962,36,user1721@naver.com,2,0
2722,2023-06-11 16:31:56.158079040,North,64,488.8759589100364,3,user1722@yahoo.com,4,1
2723,2023-06-12 10:03:39.709854928,East,43,2206.6146139128214,21,user1723@yahoo.com,1,0
2724,2023-06-13 03:35:23.261630816,East,24,278.21783999715115,27,user1724@yahoo.com,4,1
2725,2023-06-13 21:07:06.813406704,East,35,2156.5612815661134,45,user1725@yahoo.com,3,1
2726,2023-06-14 14:38:50.365182592,South,19,227.03813548652403,42,user1726@daum.net,3,1
2727,2023-06-15 08:10:33.916958480,South,32,889.365996139461,26,user1727@naver.com,3,0
2728,2023-06-16 01:42:17.468734368,West,38,3813.443320984258,14,user1728@gmail.com,4,1
2729,2023-06-16 19:14:01.020510256,West,63,1129.8399838850958,24,user1729@naver.com,2,1
2730,2023-06-17 12:45:44.572286144,East,67,471.60847397648274,7,user1730@gmail.com,1,1
2731,2023-06-18 06:17:28.124062032,West,62,958.1794035530146,13,user1731@gmail.com,5,0
2732,2023-06-18 23:49:11.675837920,South,51,767.2242476581002,45,user1732@daum.net,4,0
2733,2023-06-19 17:20:55.227613808,East,29,173.21352812090197,15,user1733@gmail.com,4,0
2734,2023-06-20 10:52:38.779389696,East,26,726.8152775955203,5,user1734@gmail.com,4,1
2735,2023-06-21 04:24:22.331165584,South,65,678.4739845395255,23,user1735@daum.net,3,0
2736,2023-06-21 21:56:05.882941472,North,43,1895.0921271609632,45,user1736@daum.net,5,0
2737,2023-06-22 15:27:49.434717360,East,26,1278.962635056083,2,user1737@gmail.com,5,0
2738,2023-06-23 08:59:32.986493248,South,46,378.9223701239847,5,user1738@gmail.com,2,0
2739,2023-06-24 02:31:16.538269136,East,37,1257.0369773618656,34,user1739@gmail.com,2,0
2740,2023-06-24 20:03:00.090045024,West,57,989.3885229010871,28,user1740@yahoo.com,1,0
2741,2023-06-25 13:34:43.641820912,South,66,444.5496147947419,33,user1741@gmail.com,3,1
2742,2023-06-26 07:06:27.193596800,North,40,429.3490239245246,34,user1742@yahoo.com,3,0
2743,2023-06-27 00:38:10.745372688,South,53,243.87784102388372,11,user1743@daum.net,2,1
2744,2023-06-27 18:09:54.297148576,North,68,452.3849017676739,48,user1744@daum.net,2,1
2745,2023-06-28 11:41:37.848924464,East,45,348.71200027722983,32,user1745@naver.com,2,0
2746,2023-06-29 05:13:21.400700352,North,18,,20,user1746@daum.net,3,1
2747,2023-06-29 22:45:04.952476240,North,36,243.7658202634157,13,user1747@daum.net,3,0
2748,2023-06-30 16:16:48.504252128,South,65,1777.6773282449003,30,user1748@naver.com,1,0
2749,2023-07-01 09:48:32.056028016,North,44,870.0911327727063,36,user1749@daum.net,1,0
2750,2023-07-02 03:20:15.607803904,North,42,824.51795294476,9,user1750@gmail.com,5,1
2751,2023-07-02 20:51:59.159579792,South,28,1140.7674790602023,16,user1751@daum.net,3,1
2752,2023-07-03 14:23:42.711355680,West,38,3577.942462176669,33,user1752@daum.net,2,0
2753,2023-07-04 07:55:26.263131568,West,18,177.95246053178317,39,user1753@naver.com,5,0
2754,2023-07-05 01:27:09.814907456,West,18,4217.8014344172925,18,user1754@yahoo.com,5,1
2755,2023-07-05 18:58:53.366683344,South,18,459.25198813947054,37,user1755@naver.com,1,1
2756,2023-07-06 12:30:36.918459232,South,30,3404.1586692673213,35,user1756@naver.com,2,0
2757,2023-07-07 06:02:20.470235120,East,56,573.800015246776,38,user1757@yahoo.com,4,1
2758,2023-07-07 23:34:04.022011008,East,43,2021.344799609795,49,user1758@yahoo.com,2,1
2759,2023-07-08 17:05:47.573786896,South,27,940.466267322575,48,user1759@yahoo.com,5,1
2760,2023-07-09 10:37:31.125562784,South,51,175.61599426866673,32,user1760@gmail.com,5,0
2761,2023-07-10 04:09:14.677338672,North,32,190.06400748162596,24,user1761@naver.com,1,1
2762,2023-07-10 21:40:58.229114560,South,40,200.29325383970263,29,user1762@yahoo.com,5,1
2763,2023-07-11 15:12:41.780890448,East,55,556.7207285050065,2,user1763@yahoo.com,5,0
2764,2023-07-12 08:44:25.332666336,North,30,1431.9755813801662,9,user1764@naver.com,1,1
2765,2023-07-13 02:16:08.884442224,West,23,1813.797787639214,49,user1765@gmail.com,4,0
2766,2023-07-13 19:47:52.436218112,West,40,157.84901213688838,18,user1766@daum.net,4,0
2767,2023-07-14 13:19:35.987994000,West,49,192.19715536479669,29,user1767@daum.net,2,1
2768,2023-07-15 06:51:19.539769888,East,54,376.4399237201975,4,user1768@naver.com,5,0
2769,2023-07-16 00:23:03.091545776,East,33,292.91364461304926,23,user1769@yahoo.com,2,0
2770,2023-07-16 17:54:46.643321664,West,31,2389.6853476473657,19,user1770@naver.com,3,0
2771,2023-07-17 11:26:30.195097552,East,54,412.7982817484923,47,user1771@daum.net,1,0
2772,2023-07-18 04:58:13.746873440,South,63,4173.779377831551,3,user1772@naver.com,1,0
2773,2023-07-18 22:29:57.298649328,South,57,742.3845130245923,16,user1773@gmail.com,2,0
2774,2023-07-19 16:01:40.850425216,North,65,109.43155348128346,45,user1774@daum.net,3,0
2775,2023-07-20 09:33:24.402201104,East,61,1217.0907710132492,9,user1775@naver.com,3,0
2776,2023-07-21 03:05:07.953976992,North,61,334.0060913580286,33,user1776@yahoo.com,5,0
2777,2023-07-21 20:36:51.505752880,North,36,1212.926750635348,35,user1777@daum.net,4,0
2778,2023-07-22 14:08:35.057528768,East,66,315.94686164319023,41,user1778@gmail.com,2,0
2779,2023-07-23 07:40:18.609304656,West,68,1081.544530475096,10,user1779@yahoo.com,3,0
2780,2023-07-24 01:12:02.161080544,West,21,662.0834762226442,46,user1780@naver.com,4,1
2781,2023-07-24 18:43:45.712856432,North,28,106.78831859537057,49,user1781@yahoo.com,4,0
2782,2023-07-25 12:15:29.264632320,South,22,1919.7187989564939,34,user1782@daum.net,3,0
2783,2023-07-26 05:47:12.816408208,South,46,4504.327622283145,2,user1783@gmail.com,1,1
2784,2023-07-26 23:18:56.368184096,North,34,788.2719067316468,23,user1784@gmail.com,2,1
2785,2023-07-27 16:50:39.919959984,West,34,1097.4856584074705,8,user1785@daum.net,1,0
2786,2023-07-28 10:22:23.471735872,South,32,1918.2768302487227,49,user1786@gmail.com,1,0
2787,2023-07-29 03:54:07.023511760,West,60,732.8185166079056,30,user1787@gmail.com,5,0
2788,2023-07-29 21:25:50.575287648,North,23,,28,user1788@naver.com,3,0
2789,2023-07-30 14:57:34.127063536,East,62,186.18570689395176,13,user1789@naver.com,1,0
2790,2023-07-31 08:29:17.678839424,North,68,356.61700256443856,18,user1790@yahoo.com,4,1
