HouseID,YearBuilt,LotArea,Neighborhood,OverallQual,Heating,CentralAir,GrLivArea
2243,2012,7632.1438311434595,C,10,Grav,Y,1922.227936035833
2244,1995,8910.23973365677,B,2,GasW,Y,2050.8689308931043
2245,1960,4446.73901875157,C,9,GasW,Y,1745.9967434182481
2246,2011,17101.2846622098,C,9,Grav,Y,696.8716057990209
2247,1974,7326.421960946775,D,5,GasA,Y,1697.4789851616536
2248,2020,2906.4573122626325,B,1,GasW,Y,2036.4648072536734
2249,2001,11068.229407562358,C,7,Grav,Y,1073.3002629804444
2250,1953,5699.933192107301,D,10,GasW,Y,1982.6633335805632
2251,2008,4849.92712068446,C,10,Wall,Y,1852.1681049270394
2252,2021,7849.5039811902725,B,4,GasA,Y,2426.020022406835
2253,1969,10431.776577501854,C,9,GasA,Y,1291.1084937431906
2254,2012,3094.4512204262655,C,6,Wall,Y,951.1945088621367
2255,2003,16925.74462606162,C,3,Wall,Y,1319.1859453137272
2256,2006,13385.798560328938,A,6,GasW,Y,2217.7854965818115
2257,1990,8173.185046136345,B,10,Wall,Y,585.7970595790185
2258,1952,5483.28256851501,D,6,GasA,Y,465.8121422844838
2259,1955,9553.872735416679,B,5,Wall,Y,1544.6976394658066
2260,1954,14497.17520377861,C,2,Grav,Y,1278.705353612922
2261,1954,13722.920135998396,B,10,Grav,Y,1503.8639465878423
2262,2003,15292.521502255891,C,10,GasW,Y,1972.6558856179327
2263,1996,7598.112545098391,A,2,GasA,Y,1223.7153269405737
2264,1998,-4624.625895983385,B,7,Grav,Y,563.4970845346897
2265,1958,16239.055989581235,D,2,Wall,N,2522.240778599972
2266,1969,9164.01928463824,D,6,Grav,Y,1001.385856280612
2267,2010,13330.83032735831,C,5,Grav,Y,970.4814389939512
2268,1984,18346.14377320151,B,4,GasW,Y,2051.860006861298
2269,1999,22172.043166188407,C,7,Wall,Y,1307.755439479241
2270,2011,6750.892609295897,C,8,Wall,Y,1468.3050739825946
2271,1966,10669.799535828222,C,4,Wall,Y,1741.395062030159
2272,1952,16834.182303027228,A,1,GasW,N,2041.7915515549978
2273,1981,5778.604907385022,C,1,Wall,Y,1333.269653409114
2274,1962,7089.44203104786,C,1,Wall,Y,2259.97600295715
2275,2022,7059.807107705625,D,1,Grav,Y,432.1000756325973
2276,2017,9859.54843295989,A,5,Grav,Y,1879.8936184765384
2277,1963,8899.38159855015,C,4,Wall,Y,1080.2362209911712
2278,1960,7031.023388718378,C,9,GasA,Y,2186.1356583039956
2279,2005,5171.212921968703,B,3,GasA,Y,1571.0222394152727
2280,2016,14059.701641976459,B,7,Wall,Y,1163.5473339952991
2281,1978,16689.155104830585,B,8,GasA,Y,1831.4205465108162
2282,1958,17413.573970862075,B,6,GasW,Y,1946.5941736036257
2283,2016,7594.632213077579,B,10,Grav,Y,1820.947061429319
2284,1974,14268.623361286387,C,1,GasW,Y,985.1518801834698
2285,1991,11181.629513638878,C,8,Grav,Y,1257.9914381889575
2286,1958,,C,10,GasA,Y,1497.9635814392825
2287,1989,13671.091093540981,D,3,GasA,Y,1479.3701736749697
2288,1974,6916.974729772515,B,8,Wall,Y,1874.872737719174
2289,1954,8119.116986091558,B,4,GasA,Y,492.54938374669587
2290,1960,3116.351487481851,C,8,GasA,Y,1667.1635272767517
2291,2008,7678.894512833871,B,1,Wall,Y,1355.00932278168
2292,1987,11269.306045072924,B,3,Wall,Y,1080.749691808024
2293,2021,17844.672478387478,B,6,Grav,Y,1128.7566111152003
2294,1954,8232.522768991566,A,9,GasA,Y,1392.7311677410182
2295,1997,4809.154264565331,D,2,Grav,Y,-300.54255222975894
2296,1967,17486.844854670624,B,1,Grav,Y,1149.355214604225
2297,2019,7477.237814578912,B,10,GasW,Y,1062.0925876768533
2298,1986,,A,3,GasA,Y,1766.3916046613122
2299,2009,10665.46867568392,C,4,GasA,Y,1097.2366587447398
2300,1997,8376.132633604124,B,5,GasW,Y,1392.443099914755
2301,1977,21501.978213425857,C,3,Grav,Y,2271.138313830651
2302,2018,12376.830171736061,B,10,GasA,Y,1997.1757599077118
2303,1989,9268.288231725819,B,2,Grav,Y,1951.1356999717264
2304,1994,5377.513953721983,C,2,GasW,Y,1250.063784794574
2305,2011,11650.834205964837,B,7,Wall,N,1771.5161396448261
2306,2007,17283.549750308972,B,9,Grav,Y,1383.051099773203
2307,2016,11559.070917386303,B,10,GasA,Y,1401.953394661531
2308,2005,5762.851539410271,D,2,Wall,Y,1704.8426718732749
2309,1989,12694.03105875977,A,7,Grav,Y,1201.5032057895337
2310,1989,9756.965525635922,C,7,Grav,Y,2246.5015522216017
2311,1982,12243.06551659081,B,7,Wall,Y,1419.9349302010314
2312,1955,8225.963249078897,B,3,Wall,Y,1809.1802831298326
2313,1968,8108.52362869394,B,7,Wall,Y,2227.8002396286493
2314,1989,7911.101012841102,D,1,GasA,Y,2015.8268872875874
2315,2008,14711.19075748681,B,10,GasA,Y,795.5404486547377
2316,2008,8158.873623794543,A,1,Grav,Y,1722.447947504942
2317,1997,7701.346343128865,B,5,Grav,Y,1925.3596972303235
2318,1990,,B,2,GasW,Y,1945.9315110803743
2319,1962,12270.069008583838,B,9,GasA,Y,943.3525829426844
2320,1994,11558.509010656093,C,7,Grav,Y,1171.482381491338
2321,2002,7756.158877556845,A,4,Wall,Y,1997.2791178708108
2322,1991,6453.106462210695,A,4,Wall,Y,1119.1198146586771
2323,2012,19380.867066138562,C,2,GasA,Y,1350.1519716678429
2324,1976,597.7847243758097,B,5,Wall,N,2287.9379047509847
2325,1987,12465.860016008606,B,4,GasW,Y,1476.100374807605
2326,2009,16457.017741080042,B,1,Grav,Y,1136.6129310830784
2327,1956,-6934.068807441501,C,8,Grav,Y,1061.1913215685474
2328,1954,13970.700300380897,B,3,Grav,Y,1666.359664792594
2329,1994,8898.72699251956,B,6,GasA,Y,833.4259957613955
2330,2007,11280.274321416297,B,4,Wall,Y,1376.332018051791
2331,1980,,C,9,GasW,Y,1666.6152674950108
2332,1972,15376.967228230384,B,7,GasA,Y,2149.5749102738337
2333,1991,11815.596708356787,C,9,Grav,Y,1833.7740401849978
2334,1959,10658.599447671579,D,10,GasW,Y,1142.9674410089106
2335,1981,5505.696965207036,C,3,Grav,Y,2089.20965878186
2336,2002,19411.461169170943,B,1,Grav,Y,1350.2424812262611
2337,1979,10049.655098666355,B,5,GasA,Y,882.1484889752955
2338,1988,21449.028987302292,B,3,Grav,Y,1413.9793203672637
2339,1980,19637.846925890975,B,6,GasW,Y,2219.084600572851
2340,1951,1108.2451636730966,B,8,Grav,Y,1582.6200250324625
2341,1961,6725.270195986549,C,4,Wall,Y,1506.2609321648931
2342,1988,4815.244970125291,B,5,Grav,N,2318.6058223514265
2343,2015,9758.969592564688,B,5,GasA,Y,784.3225764727865
2344,1962,10935.82010243081,C,4,GasW,Y,857.2004429736139
2345,1995,11149.632339467153,C,4,GasA,Y,692.0767645165839
2346,1976,15270.643380094894,A,4,Wall,Y,1686.3240932400277
2347,1966,17467.913846544347,D,4,Grav,Y,1583.2465635575622
2348,2009,14837.438746193195,B,4,GasA,N,2271.3681836398882
2349,2013,7195.3239288812665,C,5,GasA,Y,1621.7375385683852
2350,1984,6089.880674462803,C,2,GasA,N,1297.9214202603487
2351,2019,10013.809179419683,C,2,GasA,Y,1500.8974364390535
2352,1979,12130.597632023308,C,9,Wall,Y,1558.8537092304791
2353,2020,9084.043271414388,A,2,Wall,Y,664.1193633359164
2354,2012,3272.5758187388883,B,6,Grav,Y,2855.1658221674465
2355,1977,13410.297542884004,C,2,Grav,Y,1759.9355090509557
2356,2009,8038.426156330483,B,5,GasW,Y,1605.0041540112945
2357,1986,7887.436327889784,D,4,Wall,Y,1807.5819921392902
2358,1971,9726.936629709537,B,7,GasA,Y,1854.7054902933025
2359,2017,8800.505414599196,B,7,GasA,Y,1429.7232572487842
2360,1969,8167.494722439493,B,6,GasW,Y,1184.3794318796497
2361,2017,3599.3734653340525,B,10,GasA,Y,1799.725343160852
2362,2013,9438.762665241706,C,5,GasW,Y,1692.8554202657263
2363,1966,13514.76895953434,C,1,Grav,Y,1095.054950455296
2364,1961,11323.220025606444,C,3,Wall,Y,2209.517805683632
2365,1971,14740.607195503224,D,9,GasW,Y,1646.6760181614916
2366,1966,6357.274888399966,D,1,GasA,Y,1864.9096811338154
2367,1959,3609.7076044109917,D,5,GasW,Y,2195.960443839959
2368,2014,8770.750105110017,A,2,Grav,Y,1510.9444105824173
2369,1971,6928.816907256514,C,4,GasA,Y,1658.4760034920578
2370,1999,7448.32508396126,B,1,Grav,N,1905.013619253058
2371,1963,11058.748590405636,B,3,Grav,Y,1137.5694580999739
2372,2013,7484.597304476723,C,10,GasW,Y,1527.0258314230005
2373,1996,3749.657553968029,B,7,Grav,N,1562.774293325574
2374,1978,7205.026360590009,A,10,GasA,Y,1021.9707241583028
2375,1985,11700.296834304008,B,3,Grav,Y,2658.8183943369395
2376,2001,13357.403005034586,A,4,Grav,N,796.3532782537987
2377,1956,13307.113920416734,D,2,GasW,Y,850.9480481564211
2378,1978,12122.365471239547,A,3,Grav,Y,2157.1132878517897
2379,1960,9159.532670173778,B,9,Wall,Y,1856.6331253982712
2380,1982,12024.570494795647,B,3,GasW,Y,987.0175912596111
2381,1955,9788.321709008815,B,5,GasW,Y,1803.6445075508464
2382,1981,10565.480689101187,D,2,GasA,Y,2233.925222498655
2383,2000,5303.366310670301,A,4,GasA,Y,1484.8684712015072
2384,2007,10219.374818803577,C,7,GasA,Y,2799.411450037291
2385,1975,11893.331171257058,C,7,GasA,Y,637.9690945659822
2386,1995,11705.636567198544,D,3,Wall,Y,1846.9117269295512
2387,1978,3562.404869703507,C,5,GasW,Y,2083.2641681105015
2388,1953,10481.303882016911,D,1,Grav,Y,1945.6719508026233
2389,1962,2780.5521126804333,A,10,GasA,Y,1397.8221366771759
2390,1988,10868.38323069263,B,10,GasA,Y,1354.7792589944254
2391,1964,6493.31404198643,B,10,GasA,Y,1722.0725855436287
2392,1978,18528.214712627225,D,1,Grav,Y,1907.8772433260347
2393,1978,10596.21664647945,B,5,GasA,Y,1801.2367181411817
2394,1981,14005.820099119614,B,10,Grav,Y,2020.0289453966948
2395,1951,20554.3631851214,B,9,GasW,Y,990.5650214666324
2396,1996,5912.990944556395,A,1,GasW,Y,1386.1145104381826
2397,1971,12178.374554529557,B,1,GasW,Y,1029.9920339381229
2398,1976,4070.4449538357694,D,4,Wall,N,1306.943611956929
2399,2016,11724.485041249596,B,4,Grav,Y,2007.6104459071526
2400,2005,18828.546332252015,C,2,GasA,Y,1553.9919603626145
2401,1970,6860.583927791054,C,9,GasA,Y,2803.4295815748847
2402,1996,5570.22843352702,B,9,GasA,Y,1596.7031835948585
2403,2008,,B,2,GasA,N,1529.8459402898682
2404,1955,20229.086440441428,B,9,Wall,Y,1553.091459720108
2405,1968,13855.194599766275,B,6,GasA,Y,1181.095653570032
2406,2006,5475.426739719947,C,8,Wall,Y,1471.0816938112032
2407,2018,17275.302912408846,B,10,Grav,Y,2063.8940135558228
2408,1952,1724.6850383340661,A,4,GasW,Y,1556.985334063886
2409,1950,20682.795644013626,C,2,GasA,Y,1103.2701350582643
2410,2007,14282.253400075795,D,2,GasW,Y,1037.4576897606823
2411,1987,,D,9,Grav,Y,1274.8990541670782
2412,1964,1761.009458079825,D,1,Grav,Y,1536.9317172054402
2413,1983,10847.209154298433,C,7,GasA,Y,2096.793267738131
2414,2010,9330.55536717142,B,3,Grav,Y,829.7556793167817
2415,1984,4965.102632766795,C,3,GasW,Y,1340.086861055622
2416,2013,3519.8818987430395,B,2,GasA,Y,1572.1550097175395
2417,1974,12535.406293797743,C,10,Wall,Y,583.1471161852827
2418,1973,12988.65854056812,C,6,GasA,Y,1083.2008585167969
2419,1961,16499.870233628764,A,10,GasW,Y,1160.0557301319068
2420,1967,7482.894733365845,C,2,GasA,Y,1102.014813074751
2421,1964,9291.95094922095,D,10,GasA,Y,1595.9447725108237
2422,1976,3087.700375269541,B,4,GasW,Y,1419.7201952491014
2423,2021,17703.929059973743,D,10,GasA,Y,1222.3569486994818
2424,2009,10347.740438786215,A,9,GasA,Y,1713.9813132763175
2425,1995,13612.942508100528,C,9,GasW,Y,2361.537358823125
2426,1966,13789.52698055506,B,6,Grav,Y,2319.628258370876
2427,2002,17295.535786509892,C,4,GasW,Y,538.6141139688318
2428,1957,5843.002663662733,D,7,GasA,Y,1788.5360919175698
2429,1976,13487.933001735892,D,1,Wall,Y,1410.9883549680808
2430,1995,9874.956468454793,C,4,Wall,Y,1577.5776714326782
2431,1999,20528.385331703153,B,5,GasW,Y,1300.8584832287256
2432,2020,5828.179105019915,D,8,Wall,Y,1558.7943149436012
2433,1952,15857.13173881936,A,2,GasA,Y,1575.7036980360094
2434,2013,11751.708896141985,D,5,GasA,Y,1210.5241213255385
2435,1993,11489.280471030106,B,6,GasW,Y,1051.8162260874096
2436,2002,10270.103630237449,A,5,GasA,Y,1275.652158690258
2437,1973,16733.329114183936,C,9,Grav,Y,1617.129632228383
2438,2009,11319.258505369673,B,10,GasA,Y,1799.498170842132
2439,1952,2377.9233093951143,B,1,GasW,N,1926.6744886700733
2440,1969,16097.517843561225,B,3,Grav,N,1252.9049884665437
2441,1995,15181.00916065861,A,2,Grav,Y,1641.9222836513684
2442,1964,12935.688421064238,B,3,Wall,Y,1981.251295976649
2443,1974,4357.6318512622665,A,10,GasA,Y,2082.797447572064
2444,2020,5134.423198893399,B,9,GasW,Y,1470.5835729342389
2445,1966,612.7855738194557,A,9,Wall,Y,1389.5341375301937
2446,1958,12301.64936589907,C,10,Wall,Y,1595.5621169181961
2447,1987,3252.255759128152,B,2,GasA,Y,925.1462635512971
2448,1997,1406.245535689177,D,3,GasA,Y,1403.195244482246
2449,2009,16374.94559650022,D,4,GasW,Y,1872.293199236565
2450,2012,13840.897822314235,B,9,Wall,Y,1820.9735647218506
2451,1951,8334.141675845365,C,3,GasW,Y,1364.8661978180555
2452,2021,9329.767083714023,D,7,Wall,N,1608.8591005435833
2453,1960,-2036.7210349197103,D,3,Wall,Y,1087.6748298546563
2454,2013,14583.724595296102,C,7,Wall,Y,1851.7460741125124
2455,2021,6536.342677556579,A,7,GasA,Y,1461.0892819317635
2456,1970,11651.454315665704,C,9,Wall,Y,1362.024274151931
2457,1967,-2442.81130895742,C,2,Wall,Y,1319.1380819533067
2458,2013,,C,6,Wall,Y,1468.553066550071
2459,1987,6235.77615307138,B,9,Grav,Y,1276.0611775340208
2460,1981,3119.788681053228,D,2,GasA,Y,1829.0715180012817
2461,1960,8301.991827558164,D,2,Grav,Y,1302.3582259919096
2462,1994,7018.023910322575,B,5,GasA,N,2296.4820480136905
2463,1982,15371.33806454933,A,10,GasW,Y,2232.6052517406906
2464,1990,7898.024388191865,B,10,Grav,N,1054.2282550727477
2465,1957,16813.085133066837,D,10,GasW,Y,1534.8521347146402
2466,1960,11650.713078945366,C,8,Wall,Y,1174.6716893319026
2467,2000,14471.839436061873,C,9,GasW,Y,1336.6762184056943
2468,1990,9989.167733860568,B,2,GasW,Y,2501.2137338223984
2469,1966,16360.294911699417,C,5,GasW,Y,1346.2142914421004
2470,1995,4231.88004858662,B,7,GasW,Y,1680.1130185387144
2471,1981,10568.122287471635,B,6,GasA,Y,1770.6606470041393
2472,2003,8017.820852842926,C,6,Grav,Y,999.6853137583796
2473,1969,16983.142397536558,D,7,GasA,Y,1072.4522627953975
2474,1982,17495.172023297127,D,3,GasA,Y,896.9888142959405
2475,1989,,D,3,GasA,Y,1057.0146330511116
2476,1981,3542.4444945209743,B,10,GasW,Y,74.98494534140877
2477,1951,12135.486583958338,B,9,GasA,Y,1772.291200396814
2478,1982,1676.9513248311669,C,8,Grav,Y,2527.096920628035
2479,1979,18130.713993915557,D,5,GasA,Y,1573.9103695182635
2480,1982,7634.1496468198075,B,6,Wall,Y,791.8655703296963
2481,1975,9847.149182912524,B,10,GasW,Y,1178.6118085500261
2482,1971,,B,1,Wall,Y,1270.5615774875016
2483,2015,5491.092066495897,C,10,Grav,Y,991.2076113933122
2484,1987,13686.456582735262,B,1,Grav,Y,1930.0913191975783
2485,1995,9206.916614743392,B,4,Grav,Y,1905.1300221876668
2486,1964,10212.412694615876,A,2,Grav,N,922.2741030911702
2487,1993,4980.544603905803,B,7,GasA,Y,1862.5405222237541
2488,1998,14280.296117485199,D,2,GasW,Y,2263.4063317886325
2489,2010,14788.948675684334,B,10,Grav,Y,2451.2791026147797
2490,2016,8955.357565602113,C,2,Wall,Y,2932.6060115429814
2491,1955,16339.610666659437,C,5,Grav,Y,1049.0036752784013
2492,1958,9479.379228877388,D,4,GasW,Y,2912.1102131976013
2493,1955,13898.777481444104,B,8,Wall,N,1322.896805745606
2494,2022,1885.3620958495121,D,4,Wall,Y,1203.7672723097428
2495,1981,11767.154332432063,C,6,Wall,N,1663.5361874389228
2496,1990,8642.592661965326,D,5,GasA,Y,1208.969332953494
2497,1957,10777.612129774981,D,2,Grav,Y,1699.522070323263
2498,2021,10553.41202827913,B,8,GasA,Y,839.9614061313491
2499,1999,,A,2,Wall,Y,1380.623698968283
