datetime,season,holiday,workingday,weather,temp,humidity,windspeed
2022-02-04 17:00:00,Winter,1,1,Clear,25.732204352003638,58.672041294788144,3.1788756254620107
2022-02-04 18:00:00,Spring,1,0,Rain,15.133105809864826,51.31703845421536,1.2499857540334465
2022-02-04 19:00:00,Winter,0,1,Cloudy,25.0356666823658,70.950703806972,2.9034992352929843
2022-02-04 20:00:00,Fall,0,1,Rain,21.680724815131143,69.73392949977558,25.352292708595755
2022-02-04 21:00:00,Spring,0,1,Cloudy,18.86261870023296,,8.712906884079192
2022-02-04 22:00:00,Winter,0,0,Clear,15.880322565140002,46.08859377671525,7.624548346102644
2022-02-04 23:00:00,Spring,0,1,Cloudy,16.40445274275407,48.94010886984396,9.073151325819923
2022-02-05 00:00:00,Fall,0,1,Rain,30.24906047892963,37.51507386577248,4.557509087351677
2022-02-05 01:00:00,Winter,0,0,Clear,20.003414094787413,69.33059831076676,16.45619753301989
2022-02-05 02:00:00,Spring,0,0,Cloudy,23.910650007657296,32.38782764013915,7.408390715827052
2022-02-05 03:00:00,Fall,0,1,Clear,16.045503091662233,65.86094013140755,1.2414461829769188
2022-02-05 04:00:00,Spring,0,1,Clear,16.100735268891807,,1.3818807510768476
2022-02-05 05:00:00,Spring,0,1,Cloudy,25.40992404624971,83.44992889737802,7.69724051944379
2022-02-05 06:00:00,Summer,0,1,Clear,13.252118942242339,56.9422656221977,27.5782178131858
2022-02-05 07:00:00,Summer,0,1,Clear,17.923931160473643,57.558221292784424,3.6867829922359565
2022-02-05 08:00:00,Fall,1,1,Clear,20.17013705536116,34.61815098048104,20.366975721761563
2022-02-05 09:00:00,Summer,0,0,Clear,20.556863009200264,70.24590152658214,14.443285838790793
2022-02-05 10:00:00,Fall,0,1,Clear,19.10453357491922,79.27556522237073,2.847695751020076
2022-02-05 11:00:00,Summer,0,1,Clear,21.979098905479617,44.67930327628278,0.370175202151218
2022-02-05 12:00:00,Spring,0,1,Rain,23.464278779089057,55.278052898001874,1.0741514178209675
2022-02-05 13:00:00,Fall,0,1,Clear,23.67318772729665,80.33036020591622,13.037707967543994
2022-02-05 14:00:00,Fall,0,1,Clear,15.070980956660867,82.62722805973729,2.227308090548245
2022-02-05 15:00:00,Spring,0,0,Clear,18.579224510356013,,4.640548312913647
2022-02-05 16:00:00,Fall,0,1,Cloudy,25.97381430938469,63.034238072481855,6.965513000185243
2022-02-05 17:00:00,Fall,0,0,Clear,24.47323593786936,41.54958903814962,12.926880628254265
2022-02-05 18:00:00,Summer,0,1,Cloudy,13.135702742594681,36.112725848373394,1.2017101076727734
2022-02-05 19:00:00,Fall,0,0,Cloudy,21.757399501761007,84.66723008351745,5.214929938474136
2022-02-05 20:00:00,Winter,0,0,Cloudy,10.108873753125948,79.23045025392655,6.637299594914071
2022-02-05 21:00:00,Spring,0,1,Clear,20.234674510301847,75.60209410819044,7.783283729338986
2022-02-05 22:00:00,Summer,0,0,Cloudy,29.488835083729885,32.92597912878843,17.057321038928244
2022-02-05 23:00:00,Summer,0,1,Clear,15.260536413655068,80.62372756261544,1.8835354677357126
2022-02-06 00:00:00,Winter,0,1,Rain,15.82838477254209,56.28264455432303,16.493824369740896
2022-02-06 01:00:00,Spring,0,0,Cloudy,23.820148907864297,50.543707397751575,11.80511608794534
2022-02-06 02:00:00,Spring,0,0,Clear,12.28599242395177,62.788581661522585,8.116397998589237
2022-02-06 03:00:00,Summer,0,1,Clear,16.836224850574805,35.481194563413354,12.024002760720883
2022-02-06 04:00:00,Fall,0,1,Clear,22.982205687908763,75.39879296114393,5.310584998237119
2022-02-06 05:00:00,Summer,0,1,Cloudy,16.828570761552985,64.94610461329776,1.4896135134272794
2022-02-06 06:00:00,Spring,1,1,Clear,18.820150063945142,41.19540581239005,10.959116594483147
2022-02-06 07:00:00,Winter,0,1,Clear,23.720928551575174,41.29393198614274,7.437508321439221
2022-02-06 08:00:00,Summer,0,1,Clear,22.107730417682806,41.05491909436046,10.199160886323018
2022-02-06 09:00:00,Spring,0,1,Cloudy,21.33409198147701,33.42014325311604,4.124878817001322
2022-02-06 10:00:00,Summer,0,1,Cloudy,18.304388603649805,65.26790696230108,23.737221616993832
2022-02-06 11:00:00,Fall,0,0,Cloudy,21.850305576344777,80.42089065531049,8.852036528378234
2022-02-06 12:00:00,Summer,0,1,Cloudy,19.381336599501218,31.049892839243316,0.8927118402130035
2022-02-06 13:00:00,Summer,0,1,Clear,22.289028049628925,32.940278698276416,5.974806837066781
2022-02-06 14:00:00,Spring,0,1,Clear,17.51533987441011,,14.12047360170218
2022-02-06 15:00:00,Spring,0,1,Cloudy,19.087155128102296,79.16974112316313,15.80532535921241
2022-02-06 16:00:00,Spring,0,1,Clear,15.05021103723993,49.60433343411802,6.823992525526813
2022-02-06 17:00:00,Summer,0,1,Clear,19.82496194996882,50.97686392846333,22.51393726698347
2022-02-06 18:00:00,Fall,1,1,Clear,15.944995681855776,65.78078984980655,3.1152191292121847
2022-02-06 19:00:00,Winter,0,1,Clear,14.429767749190034,46.45277334744882,5.286479983624694
2022-02-06 20:00:00,Winter,0,1,Clear,21.293305739276942,31.596501964661048,22.886517205275506
2022-02-06 21:00:00,Spring,0,1,Rain,21.063698879288303,74.11371108609576,22.658358590423234
2022-02-06 22:00:00,Spring,0,1,Clear,23.914368674742864,67.53899477648719,11.57447962235766
2022-02-06 23:00:00,Summer,0,1,Clear,17.844372152124507,64.84535994333955,19.588574344478836
2022-02-07 00:00:00,Winter,1,1,Clear,22.04026423418378,74.50104773950939,0.9296352899619693
2022-02-07 01:00:00,Spring,0,1,Cloudy,22.753987861368316,70.51385025372225,20.024432879603733
2022-02-07 02:00:00,Fall,0,1,Clear,22.223869039157975,,3.865745238765916
2022-02-07 03:00:00,Fall,0,0,Rain,15.87173158598929,51.14886281660107,1.9641826506420756
2022-02-07 04:00:00,Spring,0,1,Rain,20.746817411355945,37.5666085007175,2.7360802655942322
2022-02-07 05:00:00,Spring,0,0,Clear,21.820701480273307,37.79142080507286,5.412307227728146
2022-02-07 06:00:00,Winter,0,1,Rain,20.03589233453971,70.57174478139235,2.892726762642045
2022-02-07 07:00:00,Winter,0,1,Snow,9.567611708144577,81.5160064189499,3.86497514674119
2022-02-07 08:00:00,Summer,0,0,Cloudy,20.8024481198674,87.76395503166833,1.4500090076607333
2022-02-07 09:00:00,Winter,0,0,Cloudy,31.06265519698621,67.70082705296667,3.512280417935832
2022-02-07 10:00:00,Fall,0,1,Clear,18.199803656215085,41.04607940165742,8.492954214491728
2022-02-07 11:00:00,Fall,0,1,Clear,16.359614510723393,36.33902072693584,5.831341790820542
2022-02-07 12:00:00,Spring,0,1,Clear,21.86674279855699,78.77105829220547,4.257475551903927
2022-02-07 13:00:00,Winter,0,0,Clear,21.561891052332857,64.72538858159996,13.722026329787393
2022-02-07 14:00:00,Summer,0,1,Snow,25.96367582708207,67.0971012608232,22.39703926322313
2022-02-07 15:00:00,Fall,0,1,Clear,13.710659220455561,76.88772532528256,14.138268161482529
2022-02-07 16:00:00,Fall,0,1,Cloudy,23.65690126287496,72.1966336639471,4.034681565204138
2022-02-07 17:00:00,Summer,0,1,Cloudy,22.952110306257318,80.0674951713658,13.643065459790492
2022-02-07 18:00:00,Summer,0,1,Rain,19.28926731529727,33.372834327592706,1.648512737393055
2022-02-07 19:00:00,Fall,0,0,Snow,21.69343658960845,74.85123820479029,1.3962763769942
2022-02-07 20:00:00,Fall,0,1,Clear,25.147287407991787,81.05116543932573,4.24077810311421
2022-02-07 21:00:00,Summer,0,1,Clear,24.361576900142254,47.16810254749886,16.487109459851663
2022-02-07 22:00:00,Fall,0,1,Clear,14.284903439631357,68.42683643959518,2.8282488403640627
2022-02-07 23:00:00,Spring,0,0,Clear,24.10079093377742,48.84972383021832,0.6534248038480917
2022-02-08 00:00:00,Spring,0,1,Clear,19.676556974837407,87.47826398894725,1.4122898344117474
2022-02-08 01:00:00,Summer,0,0,Clear,20.364370490077576,32.00541434613022,19.571882885604794
2022-02-08 02:00:00,Winter,0,1,Cloudy,20.36598495500847,64.7875706299773,10.045300026367599
2022-02-08 03:00:00,Summer,0,1,Clear,19.2487850560087,39.9902128229709,2.9195942512239332
2022-02-08 04:00:00,Summer,0,1,Clear,25.958537485535324,72.73321231062951,8.103459938958355
2022-02-08 05:00:00,Winter,0,0,Cloudy,19.58141020075394,40.55341700511973,7.498860593177868
2022-02-08 06:00:00,Winter,0,0,Clear,14.402269358084157,44.12299571390145,10.654753667251665
2022-02-08 07:00:00,Winter,0,1,Clear,18.032350720151356,59.66224866274548,2.6551303740195493
2022-02-08 08:00:00,Spring,0,0,Cloudy,20.893473584052376,84.89009699981268,19.980679331757038
2022-02-08 09:00:00,Fall,0,0,Cloudy,26.146073921485254,42.702862328878254,3.701489724443733
2022-02-08 10:00:00,Spring,0,1,Cloudy,23.01547342474417,,11.846005113627028
2022-02-08 11:00:00,Fall,0,1,Clear,15.74732360626478,75.53860991124183,0.1625606309609855
2022-02-08 12:00:00,Spring,1,0,Cloudy,32.425949583394456,60.03717194003586,4.662620455388791
2022-02-08 13:00:00,Fall,1,1,Cloudy,21.3238765548899,84.70710674290629,4.334168710756764
2022-02-08 14:00:00,Spring,0,0,Clear,26.376953689995073,38.79687342959053,7.8413246908639636
2022-02-08 15:00:00,Winter,1,1,Cloudy,19.241427832113853,68.75567358138235,0.7551724662858018
2022-02-08 16:00:00,Summer,0,1,Rain,22.666796223527246,43.972748769108904,15.612735331991676
2022-02-08 17:00:00,Spring,0,1,Clear,24.197342522592024,39.40562571909836,2.4562027306978025
2022-02-08 18:00:00,Fall,0,1,Clear,26.09097355877128,71.00576490943624,11.30220036551281
2022-02-08 19:00:00,Winter,0,1,Snow,25.286841526891124,65.62107719452399,16.25628898111523
2022-02-08 20:00:00,Spring,0,1,Cloudy,24.360985000364888,75.28964750173986,8.252554862338087
2022-02-08 21:00:00,Spring,0,0,Clear,18.424566344029458,48.567754586770945,13.504763796278157
2022-02-08 22:00:00,Winter,0,1,Cloudy,17.14126979021969,56.878299382931395,10.842961914043325
2022-02-08 23:00:00,Spring,0,1,Clear,21.663037551620988,54.32830057982511,4.393266906460824
2022-02-09 00:00:00,Summer,0,1,Clear,24.665640361705346,89.04536783799085,16.547414917369082
2022-02-09 01:00:00,Spring,0,1,Clear,18.886396496116966,47.534937404363276,3.4913397704343008
2022-02-09 02:00:00,Summer,0,1,Rain,25.325859828571932,47.689034300806014,8.467947950326739
2022-02-09 03:00:00,Summer,0,0,Rain,27.263083727430896,51.272892529716444,13.680527128571722
2022-02-09 04:00:00,Winter,1,1,Clear,15.418395404632902,63.87564487741929,4.7635320087733195
2022-02-09 05:00:00,Spring,0,1,Clear,15.8153964810186,45.139364655824714,3.606365057405852
2022-02-09 06:00:00,Winter,0,1,Clear,19.298124705473317,84.91739642275644,6.149757799319291
2022-02-09 07:00:00,Spring,0,1,Snow,21.538063340945982,45.94113389197581,17.035480315197645
2022-02-09 08:00:00,Spring,0,1,Snow,17.377164931164746,83.74894389361168,26.58142991712515
2022-02-09 09:00:00,Fall,0,1,Cloudy,26.76101339433572,36.20850381879508,7.87641201804054
2022-02-09 10:00:00,Spring,0,0,Cloudy,22.120334307592255,69.39376214397913,10.83131355050817
2022-02-09 11:00:00,Winter,0,0,Cloudy,20.197235241203696,84.41913110629463,23.358691343917
2022-02-09 12:00:00,Summer,0,0,Clear,12.820452380657361,40.12496630389377,1.0374720819725698
2022-02-09 13:00:00,Spring,0,1,Clear,13.420920917862464,88.0996176059553,2.640678659988968
2022-02-09 14:00:00,Fall,0,0,Clear,21.405046251409033,57.173001624930706,12.34088449706281
2022-02-09 15:00:00,Winter,0,1,Cloudy,9.337021869225818,86.74290650646147,17.358204160092264
2022-02-09 16:00:00,Spring,0,1,Cloudy,25.063187048220357,70.60920261780282,19.45113664647295
2022-02-09 17:00:00,Winter,0,1,Clear,19.209230778138398,48.09521219241309,5.363266568340012
2022-02-09 18:00:00,Fall,0,1,Rain,36.215464847973664,41.29815149502639,0.9358556033682709
2022-02-09 19:00:00,Fall,0,0,Clear,31.539581253080552,48.22410277350596,5.758646742356842
2022-02-09 20:00:00,Winter,0,1,Clear,19.092754653762416,35.5810445557605,2.623192327506039
2022-02-09 21:00:00,Spring,0,1,Cloudy,19.468314987343426,38.63207798059979,3.4417687828817494
2022-02-09 22:00:00,Summer,0,1,Cloudy,24.97790757001015,36.27962642078887,14.795838340133233
2022-02-09 23:00:00,Fall,0,1,Cloudy,28.515863049590187,55.37661262449346,0.7853152661107237
2022-02-10 00:00:00,Spring,0,1,Clear,11.809854712819917,77.73470257545519,17.578289793591594
2022-02-10 01:00:00,Spring,0,1,Clear,11.068122673226567,38.48301325298041,5.580379335948477
2022-02-10 02:00:00,Summer,0,1,Cloudy,16.889825972228092,37.81922599034015,9.06498658841598
2022-02-10 03:00:00,Fall,0,1,Clear,22.91368791586932,68.60573697103985,0.9392858899982766
2022-02-10 04:00:00,Fall,1,1,Clear,22.484367952537987,41.83097891808398,4.11522031828191
2022-02-10 05:00:00,Spring,0,0,Cloudy,25.34885727491925,35.8566022865395,0.9398207304500105
2022-02-10 06:00:00,Spring,1,1,Clear,14.001512358173459,40.01091469233466,32.582333422876076
2022-02-10 07:00:00,Summer,0,0,Cloudy,8.419280685155616,85.42388375260657,16.464217058553917
2022-02-10 08:00:00,Summer,0,1,Cloudy,24.290070976510727,79.28827516657145,6.155062860514277
2022-02-10 09:00:00,Fall,0,1,Clear,15.859018635173827,51.24387374130565,2.5309070992305367
2022-02-10 10:00:00,Winter,0,0,Clear,9.90756067805681,69.34924603964356,27.09878450079134
2022-02-10 11:00:00,Fall,0,1,Cloudy,20.725318729796907,62.236540420082285,4.22504348539536
2022-02-10 12:00:00,Spring,0,1,Cloudy,23.965878441093388,70.62745580895384,1.7552601689134826
2022-02-10 13:00:00,Fall,0,1,Cloudy,19.389714339393613,70.96026914776556,8.281983296099348
2022-02-10 14:00:00,Winter,0,1,Cloudy,17.710758069087554,67.72404090359957,28.783781359913114
2022-02-10 15:00:00,Summer,0,1,Cloudy,19.203188839270467,45.96608211223852,0.038376448485142114
2022-02-10 16:00:00,Winter,0,0,Snow,18.147086187996084,32.340385245769085,2.7197257300945896
2022-02-10 17:00:00,Winter,0,1,Clear,13.259764440299165,57.33400691940653,27.878670909436366
2022-02-10 18:00:00,Winter,0,0,Clear,16.426596615047842,83.45843308144222,1.8763882868982011
2022-02-10 19:00:00,Summer,0,1,Clear,22.606399525069072,64.16983551111456,1.2018480068109656
2022-02-10 20:00:00,Winter,0,0,Clear,21.6083927068825,79.94346250211447,8.444055506832912
2022-02-10 21:00:00,Winter,0,1,Clear,20.8402990298341,89.49746057767369,19.79370518477036
2022-02-10 22:00:00,Winter,0,1,Clear,15.024257590733104,39.81697224829658,6.483838134355818
2022-02-10 23:00:00,Spring,0,0,Rain,19.092484189321663,71.50665834851894,52.147590031835236
2022-02-11 00:00:00,Winter,0,1,Clear,9.114674767785726,,11.368491884830137
2022-02-11 01:00:00,Summer,0,1,Clear,20.892383319426948,88.7973268414967,0.769619409238167
2022-02-11 02:00:00,Winter,0,1,Clear,27.144288539067837,89.13604403716802,49.38146974289549
2022-02-11 03:00:00,Winter,0,1,Clear,12.629339339789471,71.20071670344777,5.2407000596735624
2022-02-11 04:00:00,Summer,0,1,Clear,17.070361633411224,44.616887518931655,3.3883858159202846
2022-02-11 05:00:00,Winter,0,1,Clear,21.64553389355065,77.91335028783594,8.161720939335726
2022-02-11 06:00:00,Summer,0,0,Clear,26.264213172137417,36.42174805266229,3.6284765860434165
2022-02-11 07:00:00,Winter,0,0,Cloudy,17.758876918499254,76.84195825029772,0.9042538768343309
2022-02-11 08:00:00,Summer,0,1,Rain,16.538748353670517,84.61176744868177,0.014293641335457467
2022-02-11 09:00:00,Winter,0,1,Rain,10.155384287919585,52.97000368610611,5.970797473993517
2022-02-11 10:00:00,Winter,0,1,Cloudy,20.51719064654053,67.83811769898483,18.13167528567636
2022-02-11 11:00:00,Spring,0,1,Clear,30.21038020071872,55.80856392580958,8.493687697106218
2022-02-11 12:00:00,Spring,0,1,Rain,21.38679230982338,56.26590329928771,71.40064385260752
2022-02-11 13:00:00,Winter,0,1,Rain,19.888605104081435,,3.380587984511671
2022-02-11 14:00:00,Winter,0,1,Clear,21.61041155383493,75.72777722701949,3.2913630117893518
2022-02-11 15:00:00,Fall,0,1,Cloudy,19.94453998025699,86.17059384999031,1.7405516998967725
