id,brand,year,transmission,mileage,fuelType,tax,mpg,engineSize
1938,Audi,2013,Automatic,36897.5504538384,Diesel,368,52.46582888285002,3.0
1939,BMW,2022,Manual,34638.471052875626,Petrol,111,39.47658446004386,3.0
1940,Hyundai,2011,Automatic,45654.65106117387,Hybrid,479,18.70093417239191,3.0
1941,Audi,2015,Automatic,49718.96316300065,Hybrid,279,2.9734926551072647,1.6
1942,Audi,2021,Automatic,78682.89417135417,Petrol,92,34.594802125514406,1.0
1943,Kia,2015,Manual,86084.78686478041,Petrol,50,,3.0
1944,Audi,2012,Manual,91912.0783690498,Hybrid,449,41.514332014914814,1.0
1945,Hyundai,2012,Automatic,58628.20838742217,Hybrid,136,60.062818274588864,1.0
1946,BMW,2014,Automatic,57811.69362556602,Petrol,49,35.503588693526105,3.0
1947,Audi,2014,Automatic,49523.10772515841,Diesel,432,14.220549243075986,2.0
1948,Hyundai,2012,Automatic,30224.86166147882,Petrol,209,51.10773284686462,1.0
1949,BMW,2015,Automatic,30528.63038137909,Diesel,348,34.40273020026727,1.6
1950,Hyundai,2016,Automatic,56976.1819834751,Hybrid,451,49.80643244842461,1.0
1951,Audi,2012,Automatic,80254.07351370002,Petrol,278,40.546513537427465,1.0
1952,Hyundai,2017,Automatic,38540.824001994224,Diesel,274,43.698199883013395,2.0
1953,Hyundai,2019,Automatic,29693.267749393595,Hybrid,494,41.7466476557998,1.6
1954,Audi,2010,Automatic,24460.62136091376,Diesel,130,58.912331372028916,2.0
1955,Kia,2013,Manual,46509.48315796153,Diesel,372,22.240201658962828,1.0
1956,BMW,2021,Automatic,52748.7159341587,Diesel,463,68.75661986569973,3.0
1957,Hyundai,2022,Manual,21860.244467290482,Petrol,44,40.18832593369482,1.0
1958,BMW,2012,Automatic,109764.5507473235,Petrol,264,48.972533673913404,1.0
1959,Hyundai,2012,Automatic,43660.654607492674,Petrol,224,54.346256985481844,1.6
1960,Hyundai,2021,Automatic,5733.304318260933,Hybrid,98,28.926977237439978,1.6
1961,Audi,2013,Manual,81142.07389945291,Petrol,104,46.638466656606695,1.6
1962,Hyundai,2020,Automatic,30686.980605033397,Petrol,312,50.00453645541157,1.0
1963,Hyundai,2021,Manual,56455.46182321116,Hybrid,9,44.24470870624688,1.0
1964,BMW,2019,Automatic,15577.857211385846,Petrol,173,30.562895122761617,3.0
1965,BMW,2013,Automatic,41977.91864194284,Diesel,112,28.969942839212607,2.0
1966,BMW,2011,Automatic,13774.433701932314,Petrol,481,34.72824600237565,1.6
1967,BMW,2021,Automatic,26270.791490336913,Petrol,318,50.90357720389134,1.0
1968,Kia,2012,Manual,51354.50739824702,Hybrid,449,51.05779411518208,1.0
1969,Kia,2019,Automatic,64671.291691392944,Petrol,406,39.13305768483087,3.0
1970,Kia,2014,Automatic,53057.966659694444,Petrol,263,49.00992083382906,3.0
1971,Kia,2019,Automatic,70474.55342284655,Diesel,49,37.82233401950149,1.0
1972,Audi,2011,Automatic,60032.52836986616,Hybrid,432,54.35970446474718,3.0
1973,Hyundai,2020,Automatic,32078.10466705674,Diesel,477,34.3753764818891,2.0
1974,Kia,2016,Automatic,64975.80484353955,Hybrid,91,54.333100875461085,2.0
1975,Kia,2010,Automatic,44214.55030959009,Petrol,12,46.44366515635264,1.0
1976,Hyundai,2010,Automatic,60310.97764581758,Hybrid,145,26.84108214798922,1.6
1977,Kia,2012,Automatic,48199.27719480146,Diesel,60,30.00462713122674,3.0
1978,BMW,2015,Manual,32640.5970618382,Hybrid,3,18.951321894144655,1.6
1979,Hyundai,2011,Automatic,33608.418794626006,Petrol,315,59.64856097773226,1.0
1980,Hyundai,2018,Automatic,19640.360611905922,Petrol,339,43.08261243898985,3.0
1981,Kia,2012,Automatic,17594.158358703105,Diesel,369,47.82930485629417,1.6
1982,Audi,2016,Automatic,59590.13377352773,Hybrid,84,40.20222697536223,1.6
1983,Hyundai,2014,Automatic,61836.21809096138,Petrol,85,32.07587964158464,1.0
1984,BMW,2015,Automatic,58311.67768460627,Petrol,29,39.98994891615212,1.0
1985,BMW,2011,Automatic,40155.02072029813,Diesel,401,45.81835815644812,3.0
1986,Audi,2011,Automatic,64637.543396244444,Hybrid,150,42.93594529456604,2.0
1987,Hyundai,2021,Automatic,73312.66640994235,Hybrid,188,42.10487349799179,1.0
1988,Kia,2011,Manual,52095.85003701327,Diesel,477,38.09356901041076,1.0
1989,BMW,2014,Manual,64521.90854587087,Diesel,94,25.655086510268745,1.6
1990,BMW,2018,Manual,64247.75724313267,Hybrid,56,30.22657137542754,1.6
1991,BMW,2012,Automatic,59119.92845598147,Petrol,231,44.48870620417064,1.6
1992,Hyundai,2018,Manual,78616.43489300142,Hybrid,71,44.094645122808245,2.0
1993,Audi,2010,Automatic,78809.71431056364,Diesel,122,29.489412903855033,2.0
1994,Hyundai,2019,Automatic,72638.01505276278,Diesel,7,39.988351097499525,3.0
1995,BMW,2011,Manual,73506.92878943123,Hybrid,271,31.341838009570786,3.0
1996,Audi,2022,Automatic,48313.477493985454,Diesel,176,34.67274463714738,1.6
1997,BMW,2013,Automatic,78055.51678582048,Hybrid,79,54.10994689752881,2.0
1998,Hyundai,2010,Manual,27725.750020992604,Diesel,75,41.645792736649,2.0
1999,Kia,2016,Automatic,54550.78030476598,Diesel,276,35.31121833171947,3.0
2000,Kia,2012,Automatic,71201.13424874895,Petrol,42,40.33787309091112,1.0
2001,Audi,2017,Automatic,45159.188912895916,Diesel,162,,1.6
2002,Kia,2010,Manual,66075.64837258101,Diesel,90,40.69295970061769,1.6
2003,BMW,2013,Automatic,70234.16820659745,Hybrid,275,41.29506635510309,1.0
2004,Kia,2010,Automatic,60227.011208148535,Diesel,224,41.50032131144094,1.0
2005,Audi,2019,Automatic,78439.82931009898,Diesel,471,46.61481116126447,3.0
2006,Hyundai,2016,Automatic,31268.504506775753,Hybrid,339,30.815883003513648,1.0
2007,Hyundai,2018,Automatic,60576.09634491564,Diesel,302,43.325882149810624,1.0
2008,BMW,2012,Automatic,38807.57226564762,Petrol,175,42.62838257682446,1.0
2009,Hyundai,2014,Automatic,53457.085614684605,Diesel,163,51.92668353162937,1.6
2010,Audi,2019,Automatic,78703.76761379243,Diesel,195,44.20308314885749,1.6
2011,BMW,2014,Automatic,56597.078721080565,Petrol,33,20.892770288155955,1.0
2012,Audi,2018,Manual,72596.24432622813,Diesel,88,35.62178874218997,3.0
2013,Audi,2016,Automatic,33321.259018485005,Diesel,139,31.12234588038629,1.0
2014,BMW,2019,Automatic,52829.414157765226,Diesel,352,46.8455039799706,2.0
2015,Hyundai,2021,Automatic,67294.94302310151,Hybrid,48,29.171380871282068,1.0
2016,Kia,2015,Automatic,12779.470014887891,Diesel,119,49.49286217859687,2.0
2017,Kia,2012,Manual,63002.33369064346,Petrol,78,39.34605377218435,3.0
2018,Kia,2017,Manual,37739.654149835376,Hybrid,217,27.105053092860203,1.0
2019,BMW,2022,Manual,76095.1175844714,Hybrid,400,39.484952106065414,2.0
2020,Hyundai,2019,Manual,30071.172441320563,Diesel,140,42.17421952517944,1.6
2021,Hyundai,2016,Manual,65172.3100574486,Petrol,73,38.95851467036086,2.0
2022,BMW,2016,Manual,27695.321340263497,Diesel,70,30.454130162255893,2.0
2023,Hyundai,2017,Manual,62516.88074585294,Petrol,449,43.35932397846665,2.0
2024,Audi,2017,Manual,47775.93852750877,Diesel,74,52.389468943728644,1.0
2025,Audi,2011,Automatic,59267.63792441417,Hybrid,223,30.37207064666015,1.6
2026,Kia,2016,Automatic,58530.836011391526,Petrol,429,46.66974424671047,1.6
2027,Audi,2016,Manual,72228.65417463021,Petrol,385,30.905018194181515,1.0
2028,BMW,2016,Manual,92053.12633266115,Hybrid,165,39.75846671235145,1.0
2029,Kia,2019,Automatic,81086.84491306775,Diesel,391,35.983264063376396,1.6
2030,Audi,2016,Automatic,65749.01469745107,Hybrid,18,42.919953432227565,1.0
2031,Audi,2014,Automatic,41576.65831358182,Petrol,78,44.87127579194105,3.0
2032,BMW,2018,Manual,29565.652205564144,Petrol,479,69.397360132128,2.0
2033,Kia,2020,Manual,56705.535221301536,Petrol,292,36.504493565562115,2.0
2034,BMW,2010,Automatic,38928.90009997914,Hybrid,260,54.993061130196885,1.0
2035,BMW,2015,Automatic,53407.76910636384,Petrol,330,39.778398029643846,3.0
2036,Hyundai,2020,Automatic,40936.661414030634,Hybrid,122,36.9426030544936,1.6
2037,BMW,2017,Automatic,12394.372749258786,Petrol,450,29.804325146783416,3.0
2038,Audi,2012,Manual,34917.84223319173,Diesel,2,24.897993016719763,2.0
2039,Audi,2021,Automatic,36403.88226481925,Diesel,150,49.40168749616691,1.0
2040,Kia,2021,Automatic,67432.3087410504,Diesel,32,48.083067337358635,3.0
2041,Kia,2022,Manual,51961.67298280919,Hybrid,474,31.12365342495676,3.0
2042,BMW,2010,Manual,54200.31185551021,Hybrid,140,55.14277376290021,1.6
2043,Hyundai,2012,Automatic,64872.56928969087,Hybrid,274,41.59495358665225,3.0
2044,Audi,2014,Manual,42354.21815236469,Petrol,429,47.84961732746587,3.0
2045,Kia,2012,Automatic,62107.39704291997,Diesel,332,32.1941785192913,2.0
2046,Hyundai,2017,Automatic,59538.709693761055,Diesel,13,24.898114559918234,1.6
2047,Kia,2019,Automatic,50256.18645579465,Petrol,263,18.27835446416485,3.0
2048,BMW,2014,Automatic,67096.52846312549,Petrol,463,49.315597260918395,2.0
2049,Kia,2015,Automatic,45485.03106901106,Petrol,162,38.07145887369781,1.0
2050,Audi,2014,Automatic,9006.759132286032,Petrol,223,31.280662911485074,1.0
2051,Kia,2020,Automatic,25551.250924166732,Hybrid,409,36.726612995360625,1.6
2052,Audi,2022,Manual,85611.74660538982,Petrol,186,28.482631390061314,3.0
2053,Hyundai,2015,Manual,84721.132351689,Petrol,81,53.768695704967186,1.0
2054,Hyundai,2016,Manual,53020.6639245843,Petrol,356,27.034133999496753,1.6
2055,BMW,2012,Automatic,57805.18291278291,Hybrid,178,57.2557441516998,2.0
2056,Audi,2018,Automatic,56647.764643891016,Petrol,489,37.31592924200525,1.0
2057,Hyundai,2022,Manual,83572.67552944398,Diesel,275,50.77091461974602,1.0
2058,Audi,2016,Manual,53739.829569749134,Diesel,88,29.38277667360207,1.6
2059,BMW,2021,Manual,23160.500363562755,Hybrid,23,44.751371774547536,2.0
2060,BMW,2017,Automatic,32364.497572481134,Petrol,241,10.74986576765047,1.0
2061,Audi,2014,Automatic,39379.791031474575,Petrol,114,,1.0
2062,Hyundai,2016,Automatic,38210.63741774215,Hybrid,442,52.75202985360409,2.0
2063,Hyundai,2021,Automatic,99524.68539217394,Petrol,373,33.564594273207724,2.0
2064,Kia,2019,Automatic,70018.93547154285,Diesel,93,39.50810961546745,3.0
2065,Kia,2022,Manual,47852.0175465052,Diesel,385,57.1180022123595,2.0
2066,BMW,2022,Automatic,77392.48573435831,Diesel,68,42.047806355885214,1.6
2067,BMW,2011,Manual,35850.3401518661,Petrol,7,29.940980774720888,1.6
2068,Audi,2019,Manual,23039.1200272656,Hybrid,497,31.797420509777524,3.0
2069,Audi,2021,Manual,44080.11033481446,Hybrid,244,39.44957643448164,1.6
2070,Kia,2015,Manual,39674.65236115581,Diesel,110,37.64103868268103,3.0
2071,Audi,2012,Manual,87018.14498816733,Diesel,281,37.28879418134366,1.6
2072,Hyundai,2010,Manual,56033.9697513108,Petrol,174,39.33771833903192,1.6
2073,Kia,2015,Automatic,30746.22116969358,Diesel,290,37.06973555479948,3.0
2074,Kia,2017,Manual,36879.8392493344,Hybrid,486,68.30204179605425,2.0
2075,Audi,2013,Automatic,40608.51808401677,Diesel,421,44.40644371795925,1.6
2076,Audi,2022,Automatic,82986.37355301509,Hybrid,329,43.4061158219676,3.0
2077,Kia,2015,Manual,35290.062480337496,Petrol,205,43.82879935940803,1.0
2078,Kia,2020,Automatic,80909.03265029175,Petrol,374,,1.0
2079,Hyundai,2014,Manual,23995.09968540629,Diesel,55,45.309974185419584,1.6
2080,Hyundai,2011,Automatic,47289.096229900344,Diesel,258,34.41777132677207,1.6
2081,Kia,2013,Manual,42398.14750450403,Diesel,262,25.460821076087804,2.0
2082,Kia,2021,Automatic,44154.08862754112,Petrol,52,38.550868894953716,1.6
2083,Audi,2010,Automatic,42138.95116388255,Diesel,181,55.16713532105883,1.0
2084,Audi,2017,Automatic,46287.46485208426,Petrol,413,35.59422658312133,3.0
2085,Hyundai,2019,Manual,72719.5247307935,Petrol,120,32.77742854705603,2.0
2086,Kia,2022,Automatic,86439.29680581004,Diesel,413,51.80042941384045,1.0
2087,Kia,2018,Automatic,73601.26783701713,Petrol,470,38.48108874328898,1.0
2088,Audi,2015,Automatic,52171.65896311029,Diesel,80,45.306448433633506,2.0
2089,Kia,2016,Automatic,30278.88323905005,Petrol,448,34.94880621952639,1.0
2090,BMW,2022,Manual,22283.928159147206,Hybrid,349,51.517748090994345,2.0
2091,Hyundai,2012,Automatic,41208.39579822741,Diesel,101,24.305651883992844,1.6
2092,Audi,2018,Automatic,56682.026101165306,Hybrid,198,39.64249836178752,3.0
2093,BMW,2015,Automatic,53138.94590357926,Diesel,62,39.782976923124615,3.0
2094,Hyundai,2021,Automatic,54256.423971720986,Diesel,8,28.421725345132657,1.0
2095,BMW,2017,Automatic,49224.90048432701,Diesel,263,51.38753489081121,1.0
2096,Kia,2015,Automatic,83581.41361280443,Petrol,475,31.823679922718718,2.0
2097,Hyundai,2020,Manual,77136.60052937845,Hybrid,432,35.34169548480978,1.0
2098,Hyundai,2022,Automatic,22818.329140923503,Petrol,9,30.389481322537748,2.0
2099,BMW,2016,Automatic,49579.13841771017,Hybrid,224,33.77926390910707,1.0
2100,BMW,2020,Manual,30412.90623278652,Petrol,110,31.695359294558422,2.0
2101,Hyundai,2015,Automatic,72221.86171170224,Petrol,108,56.20237436290866,3.0
2102,BMW,2010,Automatic,30143.686211232627,Hybrid,273,25.746953859701428,2.0
2103,Audi,2014,Manual,46159.99680755924,Hybrid,291,29.52512281991912,1.6
2104,Hyundai,2019,Automatic,42555.35797625813,Hybrid,340,22.618276654307717,1.0
2105,Hyundai,2021,Automatic,37224.0611336859,Diesel,397,38.65564987311921,2.0
2106,Audi,2018,Automatic,70696.50107518063,Diesel,83,45.10922783009614,1.0
2107,Kia,2013,Automatic,34142.5765276931,Diesel,365,48.14723448875277,1.6
2108,Audi,2010,Manual,79786.24753515358,Diesel,257,55.61170491720539,3.0
2109,Audi,2011,Automatic,38294.48668056754,Hybrid,244,31.38515018350681,1.0
2110,Hyundai,2017,Manual,73524.70243452737,Diesel,215,45.46261425647357,3.0
2111,Hyundai,2017,Automatic,41816.796655814316,Diesel,52,46.813330962415726,1.6
2112,Kia,2022,Automatic,29432.054895222045,Petrol,191,44.68911211886525,2.0
2113,Kia,2022,Automatic,35687.56554143051,Hybrid,32,20.23070203527675,3.0
2114,Audi,2020,Automatic,47280.872115992934,Hybrid,265,39.70945641127109,1.0
2115,Hyundai,2013,Automatic,79801.73255744026,Diesel,19,55.04668360811106,1.6
2116,Hyundai,2018,Automatic,31529.005448024614,Hybrid,124,57.52778858017261,3.0
2117,Audi,2020,Manual,25051.45289286913,Diesel,45,32.3046261762606,3.0
2118,Kia,2019,Automatic,43877.59318096578,Hybrid,151,50.72576929297104,1.0
2119,Kia,2018,Manual,68374.21974298972,Diesel,237,37.64145785809588,3.0
2120,Kia,2010,Automatic,55541.17158280839,Petrol,117,21.09272339215991,3.0
2121,BMW,2016,Manual,42739.753210660594,Petrol,318,34.211001020074974,1.0
2122,BMW,2010,Automatic,66648.52948098499,Diesel,104,54.29122420832204,1.0
2123,Kia,2019,Automatic,54728.481599891966,Petrol,203,45.76581932355282,3.0
2124,Hyundai,2015,Manual,61262.53111862031,Diesel,274,41.27164076851931,3.0
2125,BMW,2014,Automatic,42767.27064641946,Petrol,489,36.51923807397462,3.0
2126,Kia,2020,Automatic,43554.41089567084,Petrol,210,52.098733478950706,2.0
2127,Kia,2014,Automatic,77954.06027847,Diesel,241,17.318198583540383,3.0
2128,Hyundai,2012,Manual,55271.79015502178,Hybrid,409,27.50352350018553,1.6
2129,Audi,2020,Automatic,57052.51082147978,Hybrid,242,45.713947155297795,1.6
2130,BMW,2010,Automatic,66163.85138313951,Diesel,226,55.11626184715804,2.0
2131,Hyundai,2020,Manual,63827.61177775076,Petrol,101,45.8070169650795,1.6
2132,Hyundai,2016,Automatic,40252.76914074568,Diesel,322,46.093907876004835,1.0
2133,Hyundai,2011,Manual,59632.16748457045,Hybrid,316,47.75351017626735,3.0
2134,BMW,2013,Automatic,25876.504826207136,Diesel,368,39.92396590775972,1.6
2135,Kia,2017,Automatic,39354.289017082425,Hybrid,219,35.40111980363735,2.0
2136,BMW,2022,Automatic,31498.08815141495,Petrol,302,29.80649094305361,3.0
2137,BMW,2010,Automatic,37385.71780150685,Petrol,135,23.517051363607095,1.6
2138,Audi,2018,Automatic,46413.958131109364,Petrol,420,28.633974714694624,1.0
2139,Hyundai,2017,Automatic,52919.49957070144,Diesel,401,47.62314526092949,1.0
2140,Hyundai,2019,Automatic,19158.128961324226,Diesel,422,,3.0
2141,Kia,2014,Automatic,84376.47987021659,Diesel,486,32.75714373936776,2.0
2142,Kia,2019,Automatic,68046.42327471694,Petrol,499,20.126097573707206,2.0
2143,BMW,2012,Automatic,23247.80953860839,Petrol,36,21.491599234089808,3.0
2144,Kia,2018,Automatic,39452.7491486089,Hybrid,43,25.307010306288923,1.6
2145,Kia,2017,Manual,41302.28794823636,Hybrid,240,47.110225953329966,1.6
2146,Hyundai,2016,Automatic,50995.04004973981,Hybrid,7,45.82075584771239,3.0
2147,Hyundai,2012,Automatic,40005.20269326422,Hybrid,320,29.196616975826586,2.0
2148,BMW,2015,Automatic,36209.22022137463,Hybrid,437,39.148244475061325,3.0
2149,Audi,2015,Automatic,66990.63573682916,Petrol,90,56.11879878762783,2.0
2150,Kia,2015,Automatic,27557.72756107041,Hybrid,156,39.34178744130752,1.0
2151,Kia,2021,Automatic,63526.56826076197,Diesel,468,56.73670333267471,1.6
2152,Audi,2018,Automatic,19820.551764240805,Diesel,344,22.668815385141404,1.6
2153,Kia,2013,Automatic,54219.43921885158,Hybrid,225,25.586096079348163,3.0
2154,Audi,2017,Manual,39688.893870710235,Hybrid,359,26.047049246192813,1.6
2155,BMW,2014,Automatic,57693.584893651125,Diesel,10,32.550324547469586,3.0
2156,Hyundai,2013,Automatic,60680.880597264266,Diesel,422,48.240897279861215,2.0
2157,BMW,2016,Automatic,23316.343362206542,Petrol,157,43.06981482841945,3.0
2158,Kia,2022,Automatic,36118.288314975856,Petrol,219,39.31250931919989,1.0
2159,Hyundai,2010,Automatic,42953.97750087766,Petrol,281,30.733213553598137,1.0
2160,BMW,2015,Automatic,45073.75938881366,Diesel,318,39.211394632513375,1.6
2161,BMW,2012,Automatic,53811.8726602775,Diesel,363,33.11135374498476,2.0
2162,BMW,2016,Manual,41114.7462744077,Hybrid,364,28.929007955932754,1.0
2163,Audi,2019,Automatic,42970.439008667185,Petrol,185,39.30295826230461,2.0
2164,Hyundai,2016,Automatic,36534.2354521432,Petrol,436,15.234715539537476,1.0
2165,Audi,2011,Automatic,76058.07535200656,Petrol,200,37.08705994350922,1.6
2166,Hyundai,2014,Automatic,79386.37297218185,Petrol,268,22.95592813911322,1.6
2167,Audi,2019,Manual,92330.3530712894,Petrol,60,44.571652679995054,1.6
2168,Hyundai,2013,Automatic,25948.243165067746,Petrol,287,48.153012294516586,1.6
2169,Kia,2022,Manual,37962.76801493102,Petrol,108,51.7742484720787,3.0
2170,Audi,2017,Manual,57849.65593404118,Hybrid,459,55.45184309188953,1.0
2171,Hyundai,2015,Automatic,73468.02861952943,Diesel,147,47.2336980605063,3.0
2172,Kia,2022,Automatic,71472.18627530153,Petrol,348,35.6722725645226,3.0
2173,BMW,2017,Manual,68765.6975369331,Petrol,43,32.71842963969401,3.0
2174,BMW,2013,Automatic,35711.7949079188,Diesel,166,31.877565346919855,1.0
2175,BMW,2020,Manual,80062.94527379025,Petrol,113,33.20350356078957,3.0
2176,Audi,2017,Manual,73042.03711599876,Hybrid,60,28.651004325990424,2.0
2177,Audi,2019,Automatic,73327.57317774974,Hybrid,354,20.93686784876557,1.6
2178,Kia,2012,Automatic,64281.498003008615,Diesel,436,48.19653693478489,3.0
2179,Kia,2017,Manual,22023.866384105568,Hybrid,39,51.39159966196563,2.0
2180,Kia,2020,Automatic,85753.71209296878,Petrol,165,28.265515228063215,2.0
2181,BMW,2012,Automatic,25925.059885692794,Diesel,338,20.279826571940987,1.0
2182,Kia,2018,Manual,55235.862937212296,Petrol,319,29.549844395669407,1.0
2183,Hyundai,2017,Automatic,50598.83210119249,Petrol,232,45.0526769773615,1.6
2184,BMW,2011,Automatic,41416.452517212696,Petrol,125,49.26984793189129,2.0
2185,BMW,2010,Automatic,37146.74827308862,Diesel,53,33.42621281046744,1.0
2186,Kia,2022,Automatic,52419.15679444695,Hybrid,220,48.59306736813419,1.0
2187,Hyundai,2010,Automatic,61005.67515147048,Petrol,31,34.68212890878801,1.6
2188,BMW,2018,Automatic,14551.246778132016,Hybrid,443,41.52745895474483,1.6
2189,Kia,2019,Automatic,91048.04933301674,Hybrid,497,68.77718949204532,3.0
2190,Hyundai,2018,Automatic,88327.94618652586,Diesel,264,26.252439247561703,1.0
2191,BMW,2022,Automatic,61991.922646713254,Diesel,65,36.345688487658734,1.6
2192,Hyundai,2021,Automatic,31562.24052504121,Hybrid,198,56.31305324681224,2.0
2193,Kia,2014,Automatic,28795.567934923198,Petrol,65,46.443631047275545,1.6
2194,BMW,2022,Automatic,69421.84332721829,Diesel,65,48.957247625506334,1.6
2195,Hyundai,2015,Manual,82421.72109685745,Hybrid,439,54.14082232142684,1.6
2196,Audi,2013,Automatic,86255.63798159003,Hybrid,294,37.19644208657082,3.0
2197,Audi,2020,Automatic,46157.16583392203,Petrol,102,48.79674950256744,1.6
2198,Audi,2020,Automatic,65788.66150740016,Diesel,477,52.47757500204068,2.0
2199,Kia,2014,Automatic,75024.5051013052,Petrol,406,47.30240373199631,2.0
